mileage,mpg,engine_size,model,brand,fuel_type,transmission,age,avg_price
15371,68.9,1.5,a-class,mercedes,diesel,automatic,6,19963.900976290097
8261,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
6382,42.2,2.0,3 series,bmw,petrol,semi-auto,6,19828.56715328467
28497,63.7,1.5,focus,ford,diesel,manual,8,13401.4851590106
64960,47.9,1.6,focus,ford,petrol,manual,12,13401.4851590106
30393,57.4,2.0,focus,ford,diesel,automatic,8,13401.4851590106
37929,49.6,2.0,tiguan,volkswagen,diesel,semi-auto,8,21528.837162837164
33313,54.98,1.5,focus,ford,diesel,manual,7,13401.4851590106
5708,56.5,1.0,focus,ford,petrol,manual,6,13401.4851590106
5149,52.3,2.0,golf,volkswagen,diesel,semi-auto,5,16817.78953147877
2654,45.6,2.0,tiguan,volkswagen,diesel,semi-auto,6,21528.837162837164
14562,57.6,2.5,rav4,toyota,other,automatic,7,18327.776951672862
4814,60.1,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
100,49.6,1.5,golf,volkswagen,petrol,manual,5,16817.78953147877
12512,68.9,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
10718,60.1,2.0,kuga,ford,diesel,manual,7,16022.790423861852
24655,68.9,2.0,5 series,bmw,diesel,semi-auto,8,22570.166666666668
16073,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
15281,53.3,2.0,insignia,opel,diesel,manual,7,11606.02805280528
52000,53.3,1.2,corsa-e,opel,petrol,manual,15,8355.285788113695
26549,67.3,1.0,a3,audi,petrol,manual,10,17607.31316042267
8804,60.1,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
6222,34.9,3.0,x6,bmw,diesel,automatic,6,43937.41666666666
12055,53.3,1.0,ecosport,ford,petrol,manual,8,12531.550224887556
21315,56.8,2.1,c-class,mercedes,diesel,automatic,7,23669.38149088392
33244,47.1,1.4,meriva,opel,petrol,manual,9,6857.264935064935
1329,29.4,2.0,caravelle,volkswagen,diesel,semi-auto,6,38092.27272727273
21509,58.9,1.4,octavia,skoda,petrol,automatic,9,13925.681927710844
34277,72.4,1.8,yaris,toyota,other,automatic,10,10948.61851851852
3740,35.8,2.3,a-class,mercedes,diesel,automatic,6,19963.900976290097
3300,55.72,2.0,focus,ford,petrol,manual,7,13401.4851590106
37642,78.5,1.5,a-class,mercedes,diesel,manual,11,19963.900976290097
54713,72.4,1.6,astra,opel,diesel,manual,9,10465.57501569366
2105,61.4,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
36562,52.3,1.0,ecosport,ford,petrol,manual,8,12531.550224887556
25873,50.4,1.4,astra,opel,petrol,manual,9,10465.57501569366
82584,54.26,1.5,focus,ford,diesel,manual,8,13401.4851590106
20665,74.3,1.6,golf,volkswagen,diesel,manual,9,16817.78953147877
11389,62.8,1.0,astra,opel,petrol,manual,7,10465.57501569366
10952,47.5,2.0,focus,ford,diesel,manual,6,13401.4851590106
2753,36.7,2.0,a-class,mercedes,diesel,automatic,6,19963.900976290097
16512,60.1,1.2,polo,volkswagen,petrol,automatic,8,11362.736118746565
8985,57.6,1.2,i30,hyundai,petrol,manual,7,9634.580039525692
27353,53.3,1.2,corsa-e,opel,petrol,manual,9,8355.285788113695
4856,37.7,2.0,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
7208,65.7,2.0,4 series,bmw,diesel,semi-auto,1,22415.56554307116
8753,42.8,1.5,karoq,skoda,petrol,manual,6,21182.65402843602
21100,32.8,2.0,freestyle,ford,diesel,semi-auto,6,23552.647058823528
24092,60.1,1.6,mokka,opel,diesel,manual,9,9133.616
10252,40.4,2.0,q5,audi,petrol,semi-auto,7,30275.514112903227
25265,49.6,2.0,tiguan,volkswagen,diesel,manual,8,21528.837162837164
50,36.2,2.0,golf,volkswagen,petrol,automatic,6,16817.78953147877
24220,68.9,2.0,passat,volkswagen,diesel,manual,10,16616.334653465346
24968,61.7,1.7,tucson,hyundai,diesel,manual,8,15818.714864864864
20295,57.6,1.2,i30,hyundai,petrol,manual,9,9634.580039525692
20935,60.1,2.0,x1,bmw,diesel,semi-auto,8,19584.86117647059
36281,68.9,1.6,mokka,opel,diesel,manual,9,9133.616
11715,44.1,1.2,grandland x,opel,petrol,manual,6,17119.624223602485
34728,57.6,1.4,a3,audi,petrol,manual,9,17607.31316042267
40133,78.5,1.8,yaris,toyota,other,automatic,9,10948.61851851852
36781,50.4,2.0,q5,audi,diesel,manual,9,30275.514112903227
16247,47.9,2.0,sl-class,mercedes,other,semi-auto,8,30463.888157894737
41065,61.4,1.0,up,volkswagen,petrol,manual,10,7991.274590163935
901,42.2,1.5,q3,audi,petrol,semi-auto,6,22949.70546875
10929,48.7,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
4540,54.3,1.0,up,volkswagen,petrol,manual,6,7991.274590163935
10699,39.8,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
45400,62.8,2.0,golf,volkswagen,diesel,semi-auto,8,16817.78953147877
14258,53.3,1.4,superb,skoda,petrol,semi-auto,7,18972.91169451074
20772,65.7,2.0,e-class,mercedes,diesel,semi-auto,7,25626.55061494797
39532,47.1,1.4,meriva,opel,petrol,manual,9,6857.264935064935
10349,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
74521,61.7,1.7,tucson,hyundai,diesel,manual,9,15818.714864864864
15475,50.4,2.0,a4,audi,petrol,semi-auto,7,20270.8772845953
18563,60.1,1.0,focus,ford,other,manual,8,13401.4851590106
10805,44.28,1.5,focus,ford,diesel,manual,6,13401.4851590106
10500,72.4,2.0,corolla,toyota,other,automatic,6,21452.323943661973
28875,72.4,1.6,astra,opel,diesel,manual,8,10465.57501569366
20824,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
12786,52.3,1.6,a-class,mercedes,petrol,automatic,7,19963.900976290097
6195,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
138000,53.3,2.1,e-class,mercedes,other,automatic,14,25626.55061494797
24798,68.9,2.1,c-class,mercedes,diesel,automatic,8,23669.38149088392
22274,39.8,3.0,golf,volkswagen,petrol,manual,9,16817.78953147877
4549,57.7,1.2,ka,ford,other,manual,8,7719.238329238329
6962,48.7,3.0,x3,bmw,diesel,semi-auto,6,27697.88552188552
50674,61.4,1.8,a-class,mercedes,diesel,manual,12,19963.900976290097
50500,67.3,1.7,i30,hyundai,diesel,manual,10,9634.580039525692
11448,34.4,1.5,kuga,ford,petrol,manual,6,16022.790423861852
23000,58.9,1.2,ix20,hyundai,petrol,manual,8,8661.615577889448
8500,64.2,1.0,fabia,skoda,petrol,manual,7,9885.585846867749
20647,49.6,2.0,tiguan,volkswagen,diesel,semi-auto,8,21528.837162837164
21700,55.4,2.0,x1,bmw,diesel,semi-auto,8,19584.86117647059
27000,61.4,1.2,i30,hyundai,petrol,manual,12,9634.580039525692
23161,68.9,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
37966,62.0,1.0,focus,ford,petrol,manual,12,13401.4851590106
2128,48.7,1.1,fiesta,ford,petrol,manual,6,10237.056229327452
3134,64.2,1.0,polo,volkswagen,petrol,manual,7,11362.736118746565
16373,43.5,1.4,corsa-e,opel,petrol,manual,7,8355.285788113695
48209,58.9,2.0,tiguan,volkswagen,diesel,manual,9,21528.837162837164
2514,50.4,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
8827,51.4,1.0,a3,audi,petrol,manual,6,17607.31316042267
12638,58.9,2.0,e-class,mercedes,diesel,semi-auto,6,25626.55061494797
62562,65.7,2.0,x1,bmw,other,automatic,9,19584.86117647059
4093,37.2,1.4,mokka x,opel,petrol,semi-auto,7,12452.5991416309
8757,28.8,1.5,kuga,ford,petrol,automatic,6,16022.790423861852
1587,45.6,1.0,kamiq,skoda,petrol,semi-auto,5,19876.101123595505
5000,60.1,1.0,i30,hyundai,petrol,manual,6,9634.580039525692
17782,54.3,1.2,fiesta,ford,petrol,manual,9,10237.056229327452
9885,49.54,1.5,focus,ford,diesel,manual,6,13401.4851590106
10,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
14535,65.7,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
56000,49.6,1.4,mustang,ford,petrol,manual,17,34032.354838709674
7638,47.9,1.4,corsa-e,opel,petrol,automatic,9,8355.285788113695
64992,41.5,1.6,xg350,hyundai,petrol,manual,13,8328.720588235294
38000,47.1,1.2,crossland x,opel,petrol,manual,6,13107.878048780489
3344,49.6,2.0,2 series,bmw,diesel,semi-auto,6,19463.23179791976
45416,55.4,1.4,corsa-e,opel,petrol,manual,10,8355.285788113695
43000,52.56,2.0,4 series,bmw,diesel,semi-auto,11,22415.56554307116
5644,48.7,2.0,q3,audi,diesel,automatic,6,22949.70546875
2632,38.2,2.0,q5,audi,diesel,automatic,6,30275.514112903227
2824,20.75,1.0,meriva,opel,petrol,manual,8,6857.264935064935
16515,64.2,2.1,gla-class,mercedes,diesel,automatic,7,20501.920177383592
13765,68.9,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
40000,55.4,2.0,octavia,skoda,diesel,automatic,8,13925.681927710844
12055,40.9,4.0,c-class,mercedes,petrol,semi-auto,7,23669.38149088392
12421,42.2,1.4,zafira,opel,petrol,manual,9,10098.46875
49877,65.7,2.0,3 series,bmw,diesel,automatic,8,19828.56715328467
15,54.3,1.2,astra,opel,petrol,manual,5,10465.57501569366
17406,42.2,1.6,mokka x,opel,petrol,manual,8,12452.5991416309
16019,48.7,2.9,cls-class,mercedes,diesel,semi-auto,7,26700.220588235294
12586,58.9,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
2001,64.2,2.0,c-class,mercedes,diesel,automatic,6,23669.38149088392
33874,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
98500,49.42,1.6,focus,ford,petrol,manual,17,13401.4851590106
17081,57.7,1.2,ka,ford,petrol,manual,9,7719.238329238329
26000,47.9,1.6,fiesta,ford,petrol,manual,9,10237.056229327452
68000,56.5,2.0,x1,bmw,diesel,automatic,11,19584.86117647059
18261,43.0,1.4,zafira,opel,petrol,manual,8,10098.46875
54000,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
12855,64.2,1.0,fabia,skoda,petrol,manual,7,9885.585846867749
62706,58.64,1.5,focus,ford,diesel,manual,10,13401.4851590106
90000,47.9,2.0,insignia,opel,diesel,automatic,14,11606.02805280528
74369,62.8,2.0,a3,audi,diesel,automatic,10,17607.31316042267
11505,81.57,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
791,48.7,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
88993,56.18,1.5,focus,ford,diesel,manual,9,13401.4851590106
5838,50.4,2.0,5 series,bmw,petrol,semi-auto,6,22570.166666666668
34442,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
16159,57.68,1.0,focus,ford,petrol,manual,8,13401.4851590106
5021,57.7,1.6,golf,volkswagen,diesel,manual,6,16817.78953147877
2116,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
40206,56.5,2.0,kuga,ford,diesel,manual,8,16022.790423861852
7971,58.9,2.0,x2,bmw,diesel,automatic,6,28455.36
6369,52.3,1.5,karoq,skoda,petrol,manual,7,21182.65402843602
59551,42.2,1.4,zafira,opel,petrol,manual,8,10098.46875
10253,61.56,2.0,focus,ford,diesel,manual,8,13401.4851590106
14507,31.7,2.0,kodiaq,skoda,petrol,automatic,6,25045.901886792453
2859,48.7,2.0,2 series,bmw,other,semi-auto,6,19463.23179791976
20074,47.1,2.0,freestyle,ford,diesel,manual,9,23552.647058823528
99,32.1,2.0,gl-class,mercedes,petrol,semi-auto,6,34607.024520255865
3960,36.2,2.0,golf,volkswagen,petrol,automatic,6,16817.78953147877
28935,65.7,2.0,5 series,bmw,diesel,automatic,8,22570.166666666668
57039,60.1,1.7,mokka,opel,diesel,manual,12,9133.616
32790,60.1,1.0,polo,volkswagen,other,manual,10,11362.736118746565
23242,40.9,1.6,meriva,opel,diesel,manual,7,6857.264935064935
11203,57.7,1.2,ka,ford,petrol,manual,8,7719.238329238329
15194,45.6,1.0,golf,volkswagen,petrol,manual,6,16817.78953147877
33698,52.3,2.0,kuga,ford,diesel,semi-auto,9,16022.790423861852
14145,53.3,1.0,ecosport,ford,petrol,manual,6,12531.550224887556
17202,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
19787,69.0,1.0,aygo,toyota,petrol,manual,9,7963.264336917563
23589,67.0,1.0,aygo,toyota,petrol,automatic,8,7963.264336917563
23176,57.6,2.7,i30,hyundai,petrol,manual,8,9634.580039525692
30069,48.7,1.5,bronco,ford,petrol,manual,8,12206.90476190476
6087,47.1,1.5,golf,volkswagen,petrol,manual,6,16817.78953147877
67916,65.7,2.0,1 series,bmw,diesel,manual,12,15699.987421383648
6800,50.4,2.0,5 series,bmw,petrol,automatic,6,22570.166666666668
32377,65.7,2.0,2 series,bmw,diesel,semi-auto,8,19463.23179791976
25280,61.4,1.0,up,volkswagen,petrol,manual,9,7991.274590163935
82584,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
29618,61.4,1.6,touran,volkswagen,diesel,manual,8,17660.169082125605
38738,60.1,1.4,a3,audi,petrol,manual,9,17607.31316042267
4160,53.3,1.5,1 series,bmw,petrol,manual,6,15699.987421383648
42910,63.54,1.0,santa fe xl,hyundai,petrol,manual,10,0.0
27119,40.9,2.0,cl-class,mercedes,petrol,automatic,8,21365.605263157893
43396,68.9,1.5,a-class,mercedes,diesel,manual,7,19963.900976290097
54733,47.9,1.6,fiesta,ford,petrol,manual,17,10237.056229327452
5990,55.0,1.3,yaris,toyota,petrol,automatic,9,10948.61851851852
12588,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
6000,38.2,2.0,q5,audi,diesel,semi-auto,5,30275.514112903227
38896,51.4,1.4,corsa-e,opel,petrol,manual,11,8355.285788113695
12134,68.9,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
15830,62.8,2.0,5 series,bmw,diesel,semi-auto,9,22570.166666666668
3500,46.3,2.0,q3,audi,diesel,semi-auto,5,22949.70546875
14143,110.34,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
37000,54.3,2.0,kuga,ford,diesel,manual,10,16022.790423861852
4183,43.5,1.5,golf,volkswagen,petrol,automatic,6,16817.78953147877
47000,47.1,3.0,x5,bmw,diesel,automatic,1,38308.5625
6112,41.5,2.0,focus,ford,petrol,manual,7,13401.4851590106
45160,40.4,1.8,insignia,opel,petrol,manual,11,11606.02805280528
5000,44.8,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
38192,65.7,1.0,fiesta,ford,petrol,manual,11,10237.056229327452
85938,54.3,2.0,x3,bmw,diesel,automatic,10,27697.88552188552
36000,70.6,1.8,yaris,toyota,other,automatic,9,10948.61851851852
3045,47.1,1.4,mokka x,opel,petrol,manual,7,12452.5991416309
24389,42.8,1.8,verso,toyota,petrol,semi-auto,8,13495.948051948051
11160,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
50755,57.06,2.1,c-class,mercedes,diesel,automatic,8,23669.38149088392
11990,58.9,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
6215,49.6,2.0,golf,volkswagen,diesel,semi-auto,6,16817.78953147877
44496,42.8,3.0,touareg,volkswagen,diesel,automatic,8,32459.10891089109
18099,60.1,1.4,golf,volkswagen,petrol,semi-auto,9,16817.78953147877
7000,68.9,2.0,1 series,bmw,diesel,manual,6,15699.987421383648
16068,58.9,2.0,touran,volkswagen,diesel,automatic,9,17660.169082125605
19398,58.9,1.2,ix20,hyundai,petrol,manual,9,8661.615577889448
12255,57.96,1.0,focus,ford,petrol,manual,8,13401.4851590106
17666,43.5,1.4,mokka x,opel,petrol,manual,8,12452.5991416309
5000,39.8,1.5,t-roc,volkswagen,petrol,semi-auto,5,22808.80845771144
31412,49.6,2.0,a3,audi,petrol,manual,8,17607.31316042267
64081,57.6,1.2,i30,hyundai,petrol,manual,15,9634.580039525692
13098,56.5,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
1695,58.9,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
30345,65.7,1.6,mokka x,opel,diesel,manual,9,12452.5991416309
16276,74.3,1.5,focus,ford,diesel,manual,8,13401.4851590106
29051,47.1,1.4,mokka x,opel,petrol,manual,9,12452.5991416309
42569,61.4,2.1,c-class,mercedes,other,automatic,9,23669.38149088392
21701,47.1,1.4,meriva,opel,petrol,manual,10,6857.264935064935
9962,52.3,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
1887,47.9,1.6,tucson,hyundai,other,manual,6,15818.714864864864
10,52.3,1.2,corsa-e,opel,petrol,manual,5,8355.285788113695
2917,94.79,2.0,tiguan,volkswagen,diesel,manual,6,21528.837162837164
6486,42.2,2.0,3 series,bmw,petrol,semi-auto,6,19828.56715328467
24987,65.7,1.0,fiesta,ford,petrol,manual,11,10237.056229327452
17085,47.9,1.7,q3,audi,petrol,semi-auto,15,22949.70546875
282,31.4,2.0,tiguan,volkswagen,petrol,semi-auto,6,21528.837162837164
53352,43.5,2.0,3 series,bmw,petrol,manual,12,19828.56715328467
6155,50.38,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
16735,53.3,1.5,t-roc,volkswagen,petrol,manual,7,22808.80845771144
34011,62.8,2.0,a5,audi,diesel,automatic,8,23762.360655737702
66000,24.6,3.2,s-class,mercedes,petrol,automatic,14,44961.36842105263
27712,62.8,2.0,insignia,opel,diesel,manual,9,11606.02805280528
12624,48.32,1.0,focus,ford,petrol,manual,6,13401.4851590106
3215,40.9,1.5,superb,skoda,petrol,semi-auto,6,18972.91169451074
11320,32.8,2.0,freestyle,ford,diesel,semi-auto,6,23552.647058823528
40135,60.1,2.0,octavia,skoda,diesel,semi-auto,9,13925.681927710844
6288,32.1,3.0,e-class,mercedes,petrol,semi-auto,6,25626.55061494797
44943,74.3,1.5,focus,ford,diesel,manual,9,13401.4851590106
41713,39.2,1.8,insignia,opel,petrol,manual,12,11606.02805280528
500,54.3,2.0,a4,audi,diesel,automatic,5,20270.8772845953
1544,64.2,2.0,c-class,mercedes,diesel,automatic,6,23669.38149088392
27561,55.4,1.4,corsa-e,opel,petrol,manual,10,8355.285788113695
4982,50.4,2.0,5 series,bmw,petrol,semi-auto,6,22570.166666666668
26446,54.3,2.1,insignia,opel,diesel,manual,8,11606.02805280528
67547,44.1,1.4,sirocco,volkswagen,petrol,manual,12,13525.21897810219
2568,60.1,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
6481,37.7,2.0,kuga,ford,diesel,manual,6,16022.790423861852
39035,58.9,2.0,tiguan,volkswagen,diesel,manual,8,21528.837162837164
11480,75.84,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
49599,52.3,2.0,x1,bmw,other,automatic,12,19584.86117647059
5458,100.52,2.0,focus,ford,diesel,automatic,6,13401.4851590106
9582,48.7,2.0,3 series,bmw,petrol,automatic,6,19828.56715328467
6506,31.4,3.0,x7,bmw,diesel,semi-auto,6,68276.76470588235
35377,57.7,1.0,fiesta,ford,petrol,semi-auto,8,10237.056229327452
52716,70.6,2.0,3 series,bmw,diesel,automatic,8,19828.56715328467
500,41.5,3.0,4 series,bmw,petrol,automatic,6,22415.56554307116
10697,54.3,1.5,a3,audi,petrol,manual,7,17607.31316042267
21180,74.3,2.0,a4,audi,diesel,manual,8,20270.8772845953
4146,56.5,1.0,aygo,toyota,petrol,manual,6,7963.264336917563
39674,56.5,1.0,b-ma,ford,petrol,manual,9,8446.666666666666
83689,44.8,2.1,corsa-e,opel,petrol,manual,6,8355.285788113695
119050,48.7,1.7,xg350,hyundai,diesel,manual,13,8328.720588235294
8966,33.6,3.0,8 series,bmw,petrol,semi-auto,6,63998.5
63938,50.4,2.0,manta,opel,diesel,semi-auto,9,0.0
15734,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
7645,47.1,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
5301,39.2,3.0,a6,audi,diesel,semi-auto,6,22827.155612244896
45750,53.3,1.0,ecosport,ford,petrol,manual,10,12531.550224887556
17198,62.8,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
6753,60.1,1.0,i30,hyundai,other,manual,7,9634.580039525692
28925,57.7,2.1,cls-class,mercedes,diesel,semi-auto,9,26700.220588235294
1115,47.9,1.5,yaris,toyota,petrol,manual,6,10948.61851851852
14459,47.9,1.2,ka,ford,petrol,manual,7,7719.238329238329
18994,42.2,1.6,mokka x,opel,petrol,manual,9,12452.5991416309
3708,53.3,1.0,ecosport,ford,petrol,manual,6,12531.550224887556
13856,53.3,1.5,1 series,bmw,petrol,manual,7,15699.987421383648
2847,39.2,2.2,santa fe,hyundai,diesel,semi-auto,6,24139.26717557252
37041,57.6,2.0,4 series,bmw,diesel,semi-auto,10,22415.56554307116
27155,60.1,1.0,polo,volkswagen,petrol,manual,9,11362.736118746565
24678,65.7,2.0,1 series,bmw,diesel,manual,9,15699.987421383648
24276,56.5,2.0,kuga,ford,diesel,manual,9,16022.790423861852
16000,41.5,2.0,focus,ford,petrol,manual,8,13401.4851590106
26551,42.8,2.2,santa fe,hyundai,diesel,semi-auto,8,24139.26717557252
46294,39.8,2.0,golf,volkswagen,petrol,manual,10,16817.78953147877
8224,56.5,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
3500,64.2,1.1,fiesta,ford,petrol,manual,8,10237.056229327452
38886,42.2,1.6,mokka x,opel,petrol,manual,8,12452.5991416309
54004,62.8,2.1,a-class,mercedes,diesel,manual,11,19963.900976290097
10996,35.8,2.3,a-class,mercedes,diesel,automatic,6,19963.900976290097
33430,66.0,1.0,yaris,toyota,petrol,manual,10,10948.61851851852
3587,41.5,1.5,karoq,skoda,petrol,automatic,5,21182.65402843602
7337,47.9,2.0,tiguan,volkswagen,diesel,manual,6,21528.837162837164
14548,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
16,9.43,1.6,gla-class,mercedes,petrol,semi-auto,5,20501.920177383592
23156,28.0,5.5,s-class,mercedes,petrol,automatic,10,44961.36842105263
21245,62.8,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
9,39.2,2.2,santa fe,hyundai,diesel,semi-auto,5,24139.26717557252
71235,53.3,3.0,e-class,mercedes,diesel,automatic,10,25626.55061494797
53613,55.34,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
24963,55.4,2.1,gl-class,mercedes,diesel,automatic,10,34607.024520255865
22996,64.2,2.0,manual,skoda,diesel,manual,9,0.0
24516,72.4,3.8,1 series,bmw,diesel,manual,9,15699.987421383648
29639,47.9,1.6,3 series,bmw,petrol,semi-auto,12,19828.56715328467
20701,74.3,1.6,golf,volkswagen,diesel,manual,8,16817.78953147877
4500,58.9,2.0,4 series,bmw,diesel,automatic,6,22415.56554307116
27337,51.4,1.4,astra,opel,petrol,manual,8,10465.57501569366
6500,58.0,1.3,yaris,toyota,petrol,manual,8,10948.61851851852
28367,49.6,1.4,a4,audi,petrol,automatic,8,20270.8772845953
18801,42.8,3.0,gl-class,mercedes,diesel,semi-auto,8,34607.024520255865
18999,44.1,1.0,t-roc,volkswagen,petrol,manual,7,22808.80845771144
27399,47.9,2.0,3 series,bmw,petrol,manual,9,19828.56715328467
3150,39.8,1.5,t-roc,volkswagen,petrol,semi-auto,6,22808.80845771144
29445,49.6,2.2,rav4,toyota,diesel,manual,12,18327.776951672862
36899,188.3,1.4,golf,volkswagen,other,semi-auto,9,16817.78953147877
32976,51.4,1.1,astra,opel,petrol,manual,7,10465.57501569366
19329,54.3,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
40500,67.3,2.0,a4,audi,diesel,manual,9,20270.8772845953
26644,43.5,1.4,mokka,opel,petrol,automatic,10,9133.616
15583,51.4,1.4,astra,opel,petrol,manual,6,10465.57501569366
43035,76.3,1.6,astra,opel,diesel,manual,10,10465.57501569366
