mpg,engine_size,brand,fuel_type,transmission,age,avg_price,brand_model,age_mileage_bin,mpg_per_engine,predicted_price
41.5,1.4,opel,petrol,manual,2,10098.46875,opel|zafira,0|3,29.642857142857146,11607.305235369136
51.4,3.0,mercedes,diesel,semi-auto,9,25626.55061494797,mercedes|e-class,4|3,17.133333333333333,20512.68109306344
57.18,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,57.18,15910.084901180418
40.9,1.4,opel,petrol,automatic,8,10098.46875,opel|zafira,3|2,29.214285714285715,12709.805154211432
67.3,2.0,volkswagen,diesel,manual,9,16817.78953147877,volkswagen|golf,4|2,33.65,15648.564320395402
67.3,2.0,bmw,diesel,manual,8,19828.56715328467,bmw|3 series,3|3,33.65,15232.646188803701
50.4,1.4,hyundai,petrol,manual,8,8661.615577889448,hyundai|ix20,3|2,36.0,9077.711127948069
68.9,2.0,audi,diesel,manual,10,20270.8772845953,audi|a4,4|3,34.45,13671.396586338
76.3,1.5,toyota,other,automatic,11,10948.61851851852,toyota|yaris,4|1,50.86666666666667,11217.540662183968
49.6,1.6,volkswagen,diesel,semi-auto,5,16616.334653465346,volkswagen|passat,0|0,31.0,22245.716065574125
49.6,1.0,hyundai,petrol,manual,6,9634.580039525692,hyundai|i30,1|0,49.6,9728.980645045554
42.2,1.6,opel,petrol,manual,8,12452.5991416309,opel|mokka x,3|0,26.375,11769.268634086708
101.0,2.1,mercedes,diesel,semi-auto,11,23669.38149088392,mercedes|c-class,4|3,48.095238095238095,14837.005243742033
86.0,1.5,toyota,other,automatic,8,10948.61851851852,toyota|yaris,3|3,57.333333333333336,12142.433823638781
51.4,1.0,ford,petrol,manual,6,12531.550224887556,ford|ecosport,1|0,51.4,16548.960344178213
78.5,1.5,bmw,diesel,manual,9,15699.987421383648,bmw|1 series,4|2,52.333333333333336,11925.4135926938
49.6,3.0,bmw,diesel,semi-auto,9,22415.56554307116,bmw|4 series,4|3,16.533333333333335,21677.91858243061
48.7,2.0,audi,diesel,semi-auto,6,26564.40625,audi|a7,1|1,24.35,32761.142084846033
37.7,1.6,opel,petrol,manual,10,8355.285788113695,opel|corsa-e,4|3,23.5625,9629.729294092209
54.3,2.0,mercedes,diesel,automatic,7,23669.38149088392,mercedes|c-class,2|1,27.15,25570.50227572123
60.1,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,60.1,16728.754417183576
60.1,2.0,ford,diesel,manual,9,16022.790423861852,ford|kuga,4|1,30.05,14558.979499631216
60.1,2.0,bmw,diesel,semi-auto,6,19584.86117647059,bmw|x1,1|0,30.05,26950.12499400779
166.0,1.4,volkswagen,other,semi-auto,7,16616.334653465346,volkswagen|passat,2|4,118.57142857142858,23567.40302502019
44.1,1.2,opel,petrol,manual,6,17119.624223602485,opel|grandland x,1|1,36.75,16664.564332680005
64.2,1.5,ford,diesel,manual,10,11073.2,ford|ranger supercab,4|4,42.800000000000004,7742.580121615912
54.3,1.4,audi,petrol,automatic,8,22949.70546875,audi|q3,3|1,38.785714285714285,20601.907482410512
47.92,2.0,mercedes,petrol,automatic,6,23669.38149088392,mercedes|c-class,1|1,23.96,28535.650182327598
32.5,3.0,bmw,petrol,automatic,6,43867.0,bmw|m4,1|0,10.833333333333334,48341.57699621191
68.9,1.5,mercedes,diesel,automatic,6,19963.900976290097,mercedes|a-class,1|2,45.93333333333334,19148.04721808229
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|1,31.071428571428573,10068.862411258091
42.2,2.0,bmw,petrol,semi-auto,6,19828.56715328467,bmw|3 series,1|1,21.1,28049.77943750317
63.7,1.5,ford,diesel,manual,8,13401.4851590106,ford|focus,3|3,42.46666666666667,11246.454010450545
47.9,1.6,ford,petrol,manual,12,13401.4851590106,ford|focus,4|4,29.937499999999996,5776.916775134846
57.4,2.0,ford,diesel,automatic,8,13401.4851590106,ford|focus,3|3,28.7,16197.35706112609
49.6,2.0,volkswagen,diesel,semi-auto,8,21528.837162837164,volkswagen|tiguan,3|4,24.8,20152.375872807752
54.98,1.5,ford,diesel,manual,7,13401.4851590106,ford|focus,2|3,36.65333333333333,12341.431271767055
56.5,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|0,56.5,16951.775339395495
52.3,2.0,volkswagen,diesel,semi-auto,5,16817.78953147877,volkswagen|golf,0|0,26.15,23079.30210194682
45.6,2.0,volkswagen,diesel,semi-auto,6,21528.837162837164,volkswagen|tiguan,1|0,22.8,26907.98002106793
57.6,2.5,toyota,other,automatic,7,18327.776951672862,toyota|rav4,2|2,23.04,25301.042526952762
60.1,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|0,60.1,12163.49452632515
49.6,1.5,volkswagen,petrol,manual,5,16817.78953147877,volkswagen|golf,0|0,33.06666666666667,22089.901467488722
68.9,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|1,68.9,7784.149870462117
60.1,2.0,ford,diesel,manual,7,16022.790423861852,ford|kuga,2|1,30.05,17338.56220282659
68.9,2.0,bmw,diesel,semi-auto,8,22570.166666666668,bmw|5 series,3|3,34.45,21760.42222040239
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,65.7,11094.647202843222
53.3,2.0,opel,diesel,manual,7,11606.02805280528,opel|insignia,2|2,26.65,15937.862353057251
53.3,1.2,opel,petrol,manual,15,8355.285788113695,opel|corsa-e,4|4,44.416666666666664,3753.000944978082
67.3,1.0,audi,petrol,manual,10,17607.31316042267,audi|a3,4|3,67.3,11628.979425707577
60.1,1.0,ford,petrol,manual,6,10237.056229327452,ford|fiesta,1|1,60.1,13960.233419661286
34.9,3.0,bmw,diesel,automatic,6,43937.41666666666,bmw|x6,1|1,11.633333333333333,60278.55071810413
53.3,1.0,ford,petrol,manual,8,12531.550224887556,ford|ecosport,3|1,53.3,10551.018189719367
56.8,2.1,mercedes,diesel,automatic,7,23669.38149088392,mercedes|c-class,2|2,27.047619047619044,21332.457271102347
47.1,1.4,opel,petrol,manual,9,6857.264935064935,opel|meriva,4|3,33.642857142857146,6727.65655988291
29.4,2.0,volkswagen,diesel,semi-auto,6,38092.27272727273,volkswagen|caravelle,1|0,14.7,46021.64723437417
58.9,1.4,skoda,petrol,automatic,9,13925.681927710844,skoda|octavia,4|2,42.07142857142858,11422.900148409128
72.4,1.8,toyota,other,automatic,10,10948.61851851852,toyota|yaris,4|3,40.22222222222222,13100.151401348518
35.8,2.3,mercedes,diesel,automatic,6,19963.900976290097,mercedes|a-class,1|0,15.565217391304348,27173.06101044621
55.72,2.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|0,27.86,20081.866896434978
78.5,1.5,mercedes,diesel,manual,11,19963.900976290097,mercedes|a-class,4|4,52.333333333333336,10781.973984277514
72.4,1.6,opel,diesel,manual,9,10465.57501569366,opel|astra,4|4,45.25,8258.625458538703
61.4,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,30.7,30970.544023991373
52.3,1.0,ford,petrol,manual,8,12531.550224887556,ford|ecosport,3|3,52.3,9179.070760041854
50.4,1.4,opel,petrol,manual,9,10465.57501569366,opel|astra,4|3,36.0,9287.964619987008
54.26,1.5,ford,diesel,manual,8,13401.4851590106,ford|focus,3|4,36.17333333333333,7897.613225694333
74.3,1.6,volkswagen,diesel,manual,9,16817.78953147877,volkswagen|golf,4|2,46.43749999999999,11900.190213229427
62.8,1.0,opel,petrol,manual,7,10465.57501569366,opel|astra,2|1,62.8,10871.760289978703
47.5,2.0,ford,diesel,manual,6,13401.4851590106,ford|focus,1|1,23.75,21752.848580684324
36.7,2.0,mercedes,diesel,automatic,6,19963.900976290097,mercedes|a-class,1|0,18.35,25390.33559923797
60.1,1.2,volkswagen,petrol,automatic,8,11362.736118746565,volkswagen|polo,3|2,50.083333333333336,12667.388585820574
57.6,1.2,hyundai,petrol,manual,7,9634.580039525692,hyundai|i30,2|1,48.0,8294.57529227301
53.3,1.2,opel,petrol,manual,9,8355.285788113695,opel|corsa-e,4|3,44.416666666666664,7033.054776995479
37.7,2.0,volkswagen,petrol,semi-auto,6,16817.78953147877,volkswagen|golf,1|0,18.85,27945.24333830919
65.7,2.0,bmw,diesel,semi-auto,1,22415.56554307116,bmw|4 series,0|1,32.85,24700.50013706432
42.8,1.5,skoda,petrol,manual,6,21182.65402843602,skoda|karoq,1|1,28.53333333333333,19903.30218142338
32.8,2.0,ford,diesel,semi-auto,6,23552.647058823528,ford|freestyle,1|2,16.4,27098.139966561917
60.1,1.6,opel,diesel,manual,9,9133.616,opel|mokka,4|3,37.5625,9764.566464027559
40.4,2.0,audi,petrol,semi-auto,7,30275.514112903227,audi|q5,2|1,20.2,31561.650895244056
49.6,2.0,volkswagen,diesel,manual,8,21528.837162837164,volkswagen|tiguan,3|3,24.8,19670.340685007017
36.2,2.0,volkswagen,petrol,automatic,6,16817.78953147877,volkswagen|golf,1|0,18.1,29202.488696617413
68.9,2.0,volkswagen,diesel,manual,10,16616.334653465346,volkswagen|passat,4|3,34.45,12081.693966436733
61.7,1.7,hyundai,diesel,manual,8,15818.714864864864,hyundai|tucson,3|3,36.294117647058826,13774.912041462088
57.6,1.2,hyundai,petrol,manual,9,9634.580039525692,hyundai|i30,4|2,48.0,7007.128534167472
60.1,2.0,bmw,diesel,semi-auto,8,19584.86117647059,bmw|x1,3|2,30.05,19953.897050736425
68.9,1.6,opel,diesel,manual,9,9133.616,opel|mokka,4|3,43.0625,8826.108114941484
44.1,1.2,opel,petrol,manual,6,17119.624223602485,opel|grandland x,1|1,36.75,16811.941139904422
57.6,1.4,audi,petrol,manual,9,17607.31316042267,audi|a3,4|3,41.142857142857146,14573.941842621645
78.5,1.8,toyota,other,automatic,9,10948.61851851852,toyota|yaris,4|4,43.61111111111111,12602.183881928753
50.4,2.0,audi,diesel,manual,9,30275.514112903227,audi|q5,4|3,25.2,18530.117250998188
47.9,2.0,mercedes,other,semi-auto,8,30463.888157894737,mercedes|sl-class,3|2,23.95,25410.611699697743
61.4,1.0,volkswagen,petrol,manual,10,7991.274590163935,volkswagen|up,4|4,61.4,5810.4665366889285
42.2,1.5,audi,petrol,semi-auto,6,22949.70546875,audi|q3,1|0,28.133333333333336,25685.573866656334
48.7,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|1,48.7,13061.538767508364
54.3,1.0,volkswagen,petrol,manual,6,7991.274590163935,volkswagen|up,1|0,54.3,9628.7557779065
39.8,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|1,28.428571428571427,9949.22930737571
62.8,2.0,volkswagen,diesel,semi-auto,8,16817.78953147877,volkswagen|golf,3|4,31.4,15794.637160764143
53.3,1.4,skoda,petrol,semi-auto,7,18972.91169451074,skoda|superb,2|2,38.07142857142857,17186.45446657543
65.7,2.0,mercedes,diesel,semi-auto,7,25626.55061494797,mercedes|e-class,2|2,32.85,24213.929784206226
47.1,1.4,opel,petrol,manual,9,6857.264935064935,opel|meriva,4|4,33.642857142857146,6637.416015363593
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|1,65.7,11351.491740245105
61.7,1.7,hyundai,diesel,manual,9,15818.714864864864,hyundai|tucson,4|4,36.294117647058826,10500.20108680554
50.4,2.0,audi,petrol,semi-auto,7,20270.8772845953,audi|a4,2|2,25.2,21154.632979984242
60.1,1.0,ford,other,manual,8,13401.4851590106,ford|focus,3|2,60.1,10281.711421322882
44.28,1.5,ford,diesel,manual,6,13401.4851590106,ford|focus,1|1,29.52,17008.82897329544
72.4,2.0,toyota,other,automatic,6,21452.323943661973,toyota|corolla,1|1,36.2,22697.088039678038
72.4,1.6,opel,diesel,manual,8,10465.57501569366,opel|astra,3|3,45.25,10241.066160572756
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,65.7,10868.784773471434
52.3,1.6,mercedes,petrol,automatic,7,19963.900976290097,mercedes|a-class,2|1,32.68749999999999,19041.73016504113
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|1,65.7,10697.550056210071
53.3,2.1,mercedes,other,automatic,14,25626.55061494797,mercedes|e-class,4|4,25.38095238095238,8136.03309736744
68.9,2.1,mercedes,diesel,automatic,8,23669.38149088392,mercedes|c-class,3|3,32.80952380952381,20148.60915249279
39.8,3.0,volkswagen,petrol,manual,9,16817.78953147877,volkswagen|golf,4|2,13.266666666666666,17492.599983757267
57.7,1.2,ford,other,manual,8,7719.238329238329,ford|ka,3|0,48.083333333333336,9667.29381628618
48.7,3.0,bmw,diesel,semi-auto,6,27697.88552188552,bmw|x3,1|1,16.233333333333334,39075.610919956256
61.4,1.8,mercedes,diesel,manual,12,19963.900976290097,mercedes|a-class,4|4,34.11111111111111,10177.355763270061
67.3,1.7,hyundai,diesel,manual,10,9634.580039525692,hyundai|i30,4|4,39.588235294117645,8027.578042068279
34.4,1.5,ford,petrol,manual,6,16022.790423861852,ford|kuga,1|1,22.933333333333334,18700.518031858657
58.9,1.2,hyundai,petrol,manual,8,8661.615577889448,hyundai|ix20,3|3,49.083333333333336,8105.956431840965
64.2,1.0,skoda,petrol,manual,7,9885.585846867749,skoda|fabia,2|1,64.2,10352.145462329981
49.6,2.0,volkswagen,diesel,semi-auto,8,21528.837162837164,volkswagen|tiguan,3|2,24.8,22492.91052991725
55.4,2.0,bmw,diesel,semi-auto,8,19584.86117647059,bmw|x1,3|2,27.7,20440.619124334316
61.4,1.2,hyundai,petrol,manual,12,9634.580039525692,hyundai|i30,4|3,51.166666666666664,4679.3804657214
68.9,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|3,68.9,7530.398398122398
62.0,1.0,ford,petrol,manual,12,13401.4851590106,ford|focus,4|4,62.0,6778.567747716348
48.7,1.1,ford,petrol,manual,6,10237.056229327452,ford|fiesta,1|0,44.27272727272727,12670.107218773339
64.2,1.0,volkswagen,petrol,manual,7,11362.736118746565,volkswagen|polo,2|0,64.2,13337.492021858801
43.5,1.4,opel,petrol,manual,7,8355.285788113695,opel|corsa-e,2|2,31.071428571428573,9127.78014416073
58.9,2.0,volkswagen,diesel,manual,9,21528.837162837164,volkswagen|tiguan,4|4,29.45,13922.723779533571
50.4,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|0,50.4,12421.779239436662
51.4,1.0,audi,petrol,manual,6,17607.31316042267,audi|a3,1|1,51.4,17456.601368385145
58.9,2.0,mercedes,diesel,semi-auto,6,25626.55061494797,mercedes|e-class,1|1,29.45,29349.994781942944
65.7,2.0,bmw,other,automatic,9,19584.86117647059,bmw|x1,4|4,32.85,17402.045213810816
37.2,1.4,opel,petrol,semi-auto,7,12452.5991416309,opel|mokka x,2|0,26.571428571428577,14567.049198079589
28.8,1.5,ford,petrol,automatic,6,16022.790423861852,ford|kuga,1|1,19.2,21274.89719544952
45.6,1.0,skoda,petrol,semi-auto,5,19876.101123595505,skoda|kamiq,0|0,45.6,20352.90648284905
60.1,1.0,hyundai,petrol,manual,6,9634.580039525692,hyundai|i30,1|0,60.1,8842.791870613577
54.3,1.2,ford,petrol,manual,9,10237.056229327452,ford|fiesta,4|2,45.25,8084.075237812743
49.54,1.5,ford,diesel,manual,6,13401.4851590106,ford|focus,1|1,33.026666666666664,17060.541528719303
39.2,1.4,opel,petrol,manual,6,12452.5991416309,opel|mokka x,1|0,28.000000000000004,15683.616599760575
65.7,1.0,ford,petrol,manual,9,10237.056229327452,ford|fiesta,4|2,65.7,9448.805761542166
49.6,1.4,ford,petrol,manual,17,34032.354838709674,ford|mustang,4|4,35.42857142857143,10281.780066056506
47.9,1.4,opel,petrol,automatic,9,8355.285788113695,opel|corsa-e,4|1,34.214285714285715,10732.091608803852
41.5,1.6,hyundai,petrol,manual,13,8328.720588235294,hyundai|xg350,4|4,25.9375,6270.534380121104
47.1,1.2,opel,petrol,manual,6,13107.878048780489,opel|crossland x,1|4,39.25,12232.576480554537
49.6,2.0,bmw,diesel,semi-auto,6,19463.23179791976,bmw|2 series,1|0,24.8,24464.181389890582
55.4,1.4,opel,petrol,manual,10,8355.285788113695,opel|corsa-e,4|4,39.57142857142857,6293.381452852925
52.56,2.0,bmw,diesel,semi-auto,11,22415.56554307116,bmw|4 series,4|4,26.28,15203.951516297086
48.7,2.0,audi,diesel,automatic,6,22949.70546875,audi|q3,1|0,24.35,28074.454990256763
38.2,2.0,audi,diesel,automatic,6,30275.514112903227,audi|q5,1|0,19.1,35007.344031258035
20.75,1.0,opel,petrol,manual,8,6857.264935064935,opel|meriva,3|0,20.75,6957.619309951538
64.2,2.1,mercedes,diesel,automatic,7,20501.920177383592,mercedes|gla-class,2|2,30.571428571428573,20096.408917237968
68.9,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|2,68.9,7773.755095255541
55.4,2.0,skoda,diesel,automatic,8,13925.681927710844,skoda|octavia,3|4,27.7,15123.801341650662
40.9,4.0,mercedes,petrol,semi-auto,7,23669.38149088392,mercedes|c-class,2|1,10.225,44738.133121846935
42.2,1.4,opel,petrol,manual,9,10098.46875,opel|zafira,4|1,30.142857142857146,11067.886828345798
65.7,2.0,bmw,diesel,automatic,8,19828.56715328467,bmw|3 series,3|4,32.85,14813.19471689363
54.3,1.2,opel,petrol,manual,5,10465.57501569366,opel|astra,0|0,45.25,15989.505878465472
42.2,1.6,opel,petrol,manual,8,12452.5991416309,opel|mokka x,3|2,26.375,10633.991680659621
48.7,2.9,mercedes,diesel,semi-auto,7,26700.220588235294,mercedes|cls-class,2|2,16.793103448275865,31560.89839197672
58.9,2.1,mercedes,diesel,semi-auto,8,23669.38149088392,mercedes|c-class,3|1,28.047619047619047,22155.434211004867
64.2,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,32.1,31198.397664716722
60.1,2.0,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|3,30.05,14437.697915555427
49.42,1.6,ford,petrol,manual,17,13401.4851590106,ford|focus,4|4,30.8875,2176.2901131138146
57.7,1.2,ford,petrol,manual,9,7719.238329238329,ford|ka,4|2,48.083333333333336,6730.949259051774
47.9,1.6,ford,petrol,manual,9,10237.056229327452,ford|fiesta,4|3,29.937499999999996,11237.072318329041
56.5,2.0,bmw,diesel,automatic,11,19584.86117647059,bmw|x1,4|4,28.25,10818.119038941451
43.0,1.4,opel,petrol,manual,8,10098.46875,opel|zafira,3|2,30.714285714285715,11470.467025417118
60.1,2.0,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|4,30.05,13304.180334142962
64.2,1.0,skoda,petrol,manual,7,9885.585846867749,skoda|fabia,2|1,64.2,9908.858634061722
58.64,1.5,ford,diesel,manual,10,13401.4851590106,ford|focus,4|4,39.093333333333334,7432.538908269915
47.9,2.0,opel,diesel,automatic,14,11606.02805280528,opel|insignia,4|4,23.95,4380.156193952719
62.8,2.0,audi,diesel,automatic,10,17607.31316042267,audi|a3,4|4,31.4,11791.638846020804
81.57,1.4,opel,petrol,manual,6,12452.5991416309,opel|mokka x,1|1,58.26428571428571,13436.928689242559
48.7,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|0,48.7,14946.60843095697
56.18,1.5,ford,diesel,manual,9,13401.4851590106,ford|focus,4|4,37.45333333333333,6871.526624644451
50.4,2.0,bmw,petrol,semi-auto,6,22570.166666666668,bmw|5 series,1|0,25.2,29064.703554763997
60.1,2.0,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|3,30.05,14390.956363838412
57.68,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|2,57.68,11404.600863006259
57.7,1.6,volkswagen,diesel,manual,6,16817.78953147877,volkswagen|golf,1|0,36.0625,17326.627107185963
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|0,31.071428571428573,10585.813560440014
56.5,2.0,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|4,28.25,14697.643399913755
58.9,2.0,bmw,diesel,automatic,6,28455.36,bmw|x2,1|1,29.45,28422.553003688547
52.3,1.5,skoda,petrol,manual,7,21182.65402843602,skoda|karoq,2|1,34.86666666666667,18582.502200025618
42.2,1.4,opel,petrol,manual,8,10098.46875,opel|zafira,3|4,30.142857142857146,10335.778228937386
61.56,2.0,ford,diesel,manual,8,13401.4851590106,ford|focus,3|1,30.78,17795.099463327097
31.7,2.0,skoda,petrol,automatic,6,25045.901886792453,skoda|kodiaq,1|2,15.85,25625.285043444954
48.7,2.0,bmw,other,semi-auto,6,19463.23179791976,bmw|2 series,1|0,24.35,29232.833773392907
47.1,2.0,ford,diesel,manual,9,23552.647058823528,ford|freestyle,4|2,23.55,17426.958284650736
32.1,2.0,mercedes,petrol,semi-auto,6,34607.024520255865,mercedes|gl-class,1|0,16.05,38855.98623852017
36.2,2.0,volkswagen,petrol,automatic,6,16817.78953147877,volkswagen|golf,1|0,18.1,28677.18974838833
65.7,2.0,bmw,diesel,automatic,8,22570.166666666668,bmw|5 series,3|3,32.85,20789.396182603115
60.1,1.7,opel,diesel,manual,12,9133.616,opel|mokka,4|4,35.35294117647059,6758.103063332846
60.1,1.0,volkswagen,other,manual,10,11362.736118746565,volkswagen|polo,4|3,60.1,7994.538861643731
40.9,1.6,opel,diesel,manual,7,6857.264935064935,opel|meriva,2|3,25.562499999999996,16900.15067343446
57.7,1.2,ford,petrol,manual,8,7719.238329238329,ford|ka,3|1,48.083333333333336,7873.237420675162
45.6,1.0,volkswagen,petrol,manual,6,16817.78953147877,volkswagen|golf,1|2,45.6,14032.10287666102
52.3,2.0,ford,diesel,semi-auto,9,16022.790423861852,ford|kuga,4|3,26.15,14914.213119421458
53.3,1.0,ford,petrol,manual,6,12531.550224887556,ford|ecosport,1|2,53.3,15941.571702629666
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,65.7,11037.948029148614
69.0,1.0,toyota,petrol,manual,9,7963.264336917563,toyota|aygo,4|2,69.0,7155.179070922248
67.0,1.0,toyota,petrol,automatic,8,7963.264336917563,toyota|aygo,3|3,67.0,8791.208143924396
57.6,2.7,hyundai,petrol,manual,8,9634.580039525692,hyundai|i30,3|3,21.333333333333332,7996.0869149190785
48.7,1.5,ford,petrol,manual,8,12206.90476190476,ford|bronco,3|3,32.46666666666667,12739.842461284441
47.1,1.5,volkswagen,petrol,manual,6,16817.78953147877,volkswagen|golf,1|1,31.400000000000002,18022.501079698617
65.7,2.0,bmw,diesel,manual,12,15699.987421383648,bmw|1 series,4|4,32.85,7930.229198366107
50.4,2.0,bmw,petrol,automatic,6,22570.166666666668,bmw|5 series,1|1,25.2,28352.730434713012
65.7,2.0,bmw,diesel,semi-auto,8,19463.23179791976,bmw|2 series,3|3,32.85,15666.51396065599
61.4,1.0,volkswagen,petrol,manual,9,7991.274590163935,volkswagen|up,4|3,61.4,6956.15948666547
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|4,65.7,11387.1888470852
61.4,1.6,volkswagen,diesel,manual,8,17660.169082125605,volkswagen|touran,3|3,38.375,15679.533592923572
60.1,1.4,audi,petrol,manual,9,17607.31316042267,audi|a3,4|4,42.92857142857143,14033.280630942647
53.3,1.5,bmw,petrol,manual,6,15699.987421383648,bmw|1 series,1|0,35.53333333333333,18045.823830630412
63.54,1.0,hyundai,petrol,manual,10,0.0,hyundai|santa fe xl,4|4,63.54,6007.277628017437
40.9,2.0,mercedes,petrol,automatic,8,21365.605263157893,mercedes|cl-class,3|3,20.45,27375.274472132216
68.9,1.5,mercedes,diesel,manual,7,19963.900976290097,mercedes|a-class,2|4,45.93333333333334,14085.105758708378
47.9,1.6,ford,petrol,manual,17,10237.056229327452,ford|fiesta,4|4,29.937499999999996,3478.6730023640275
55.0,1.3,toyota,petrol,automatic,9,10948.61851851852,toyota|yaris,4|1,42.30769230769231,11566.548789706572
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|1,65.7,10231.761870864222
38.2,2.0,audi,diesel,semi-auto,5,30275.514112903227,audi|q5,0|1,19.1,37610.41184770179
51.4,1.4,opel,petrol,manual,11,8355.285788113695,opel|corsa-e,4|4,36.714285714285715,5819.957061152489
68.9,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|1,68.9,7803.745466043646
62.8,2.0,bmw,diesel,semi-auto,9,22570.166666666668,bmw|5 series,4|2,31.4,18468.066658187396
46.3,2.0,audi,diesel,semi-auto,5,22949.70546875,audi|q3,0|0,23.15,31855.314478516048
110.34,1.0,toyota,petrol,manual,7,7963.264336917563,toyota|aygo,2|2,110.34,8469.468401369524
54.3,2.0,ford,diesel,manual,10,16022.790423861852,ford|kuga,4|3,27.15,11972.880153331387
43.5,1.5,volkswagen,petrol,automatic,6,16817.78953147877,volkswagen|golf,1|0,29.0,21011.349191077446
47.1,3.0,bmw,diesel,automatic,1,38308.5625,bmw|x5,0|4,15.700000000000001,27247.66945660236
41.5,2.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|1,20.75,19882.83089855735
40.4,1.8,opel,petrol,manual,11,11606.02805280528,opel|insignia,4|4,22.444444444444443,6666.424024455827
