carID,price
88008,11724.252874662241
105207,22645.43321712649
106462,24049.650617744526
106106,13470.007456275107
79705,17438.64648142065
108193,18191.14859697412
89668,7722.57827616461
86435,11570.134639494421
101281,11746.167827121571
104753,26377.926711299253
79004,18893.214119738175
89732,3106.9228865498735
89201,13417.36100726499
87282,13355.758546453491
101589,10703.255015961196
87352,11472.830318210725
103388,10311.162784715465
93619,17730.165755160753
101941,7151.433310949579
106533,13229.33732289038
90018,21344.5660825829
101265,14068.055468415936
104255,24428.64953087122
80093,26812.81287683958
82433,7538.835376750272
77254,22915.988053509845
106400,29792.963382990296
79847,10092.139028690292
95735,29506.46180125481
106733,18892.709596525747
76318,19419.944203826664
95966,15511.459267301114
101690,9995.435172624868
82845,15556.34941107175
96266,21674.61089433608
104175,29397.814826868005
97347,13387.74368039079
92730,48287.39017261529
84738,8743.268666427042
102596,6215.868430506358
78356,31263.68679171676
94062,32181.160515964835
101662,6529.936144159198
81715,26351.575445553983
103046,12307.683928928904
108133,8127.323192998004
96302,12750.794869513236
83859,20336.161683308917
104815,17121.145058446113
95903,24859.502445615046
79683,14272.843905431999
88888,18438.253520758695
80529,22127.53902653107
81898,64747.58315026246
83435,10086.057502972597
80448,14323.244842788792
79241,32910.768531564405
76056,18913.04533921622
76342,16609.7901094528
98238,9282.739488411016
85878,8826.495360005132
102846,9510.304891026384
90215,4894.818073660673
79635,53692.615695155306
77561,6002.947354535384
101151,14028.971601769787
93594,26416.21812852661
78703,41527.73882356605
87596,7337.448483147712
92572,19879.000802322676
90757,9074.205260921697
95881,20859.16617958915
98008,12630.497127463112
84805,8296.640392595444
100888,10868.401229559486
82504,15309.663958496427
82177,14840.925484508518
89472,32688.23637422248
82301,15746.71643435087
106483,9142.252075222561
79808,12933.670567290581
83412,13863.60011366984
89386,17379.72020264246
89889,21928.73578057119
108249,16161.881112430929
98252,8542.997235768007
83525,11336.647386359302
102595,11170.127614305073
94255,11743.154614105999
91259,32349.480573960584
99539,6993.8010123972845
97379,25021.34177878757
104452,24664.107561954268
88479,11276.635639649236
95424,34272.874682633344
94732,44355.05817575374
89025,9727.171362918834
89497,37106.09721768961
92405,15542.720507956452
95346,16449.714020722997
91337,22223.78940840577
97739,6152.370670529861
81087,13072.007182493995
80661,11066.957929373508
105537,11712.450550021704
81073,27055.660321213167
102770,9619.539805345137
99299,10198.490043827363
77528,17428.986115352567
95278,31589.204863364837
106536,17678.36244142651
79421,14051.923715806744
105026,24402.174141831372
97887,11395.478518235728
106163,15803.964463619368
103242,9940.50300019864
103098,7717.843532611498
76195,14302.345626507746
103418,9790.855612180347
102091,12326.62090420276
102341,7190.926932185993
100315,19750.87314671501
100377,7600.355657023731
78857,22657.07716594794
93748,29847.909327527523
107891,9342.37370218638
77063,27521.791913414876
86916,8904.609566189069
108347,10238.927280535783
94475,18166.944970759454
100383,12821.451075641158
80618,33196.177830273584
98926,9897.533627703533
77228,6119.543188935003
106915,14778.339829631896
92594,12025.604063147846
80745,31109.5300635744
78361,11523.748050878623
95725,26717.166917535673
105171,7415.261430777766
87007,11312.84183299014
104121,15952.38542745772
92877,14649.794869839892
108335,44363.307683320505
101357,14387.745016213164
89325,9128.380869863737
103144,7440.050137050701
101413,7183.290335253771
85182,10547.697859939306
84097,17500.793351626508
101970,5860.61174090502
98315,5032.906140743309
89048,10138.892481078472
106141,8740.475485846337
87105,16802.82022890251
88472,11721.032879995717
93361,16218.03962055661
87040,7787.7812964162595
99831,11997.273501186986
95677,13630.333325679989
89770,7070.653732064573
77371,27207.991221171218
107143,18462.06143988636
100271,12089.25538986266
83905,11341.925076847294
101531,13881.302860605798
90617,8512.764027958125
83895,17796.593034102098
89453,14009.637421785457
106012,20229.999820877183
76381,19745.84434693616
106986,16268.790983588868
84143,12128.151422202682
91665,45726.86040289536
81350,13672.922236028102
80422,13759.418235434814
84794,6417.00672345471
81156,28515.110501629475
77082,34208.80448680161
97356,8266.963522569598
82730,16516.9512958768
99244,9654.043963451302
85538,16212.209352778578
101585,10878.554153989284
90288,10157.263056359287
98799,2830.680312889925
93547,21875.616360093594
85142,9386.611983246667
82012,32389.273026239578
89654,16179.570786631526
102304,14207.801813467708
79288,39067.22688845095
77400,11092.922530592825
98597,6193.036886251203
103156,8820.738945669398
95446,26126.756064739464
97036,11216.577808437023
101401,8836.527556064915
80817,9408.975626396308
84078,6957.187966647529
95390,28631.197202053492
79883,21715.62050022923
104059,13553.668596954112
103041,10709.208152264844
81651,12740.486460113589
100432,10314.261100180858
84933,12298.625160771366
81600,19263.79291567911
78379,8876.448761754917
90816,8363.96893290085
107414,9036.169495668672
105633,18566.151429511134
99508,7180.646153324197
100874,8267.460288993689
104208,17532.80256368954
84774,10803.055060627685
96518,12093.337757708636
91543,26595.01354531815
107146,18589.823079075773
94426,16061.080094650964
99059,10031.220510543297
96640,8662.264101159939
81277,9818.976004625556
102409,12125.317774509926
104800,13667.850434629396
107498,18859.638688903415
90942,21426.98629400748
80202,22627.579273593088
76794,16344.280635714078
88973,13086.07796668255
91958,57817.60889906883
80562,19574.840706292358
103486,9846.294349550599
95237,16238.748588113769
105569,14900.990426226259
106560,25685.50037688414
107977,13042.206732753117
90076,18387.555327694125
93050,15754.377575569215
80609,27624.506931784832
88557,15679.369098442674
90894,19142.788497390262
83669,6749.767105910384
78849,20848.00874008462
101275,7083.120977704776
91858,8804.609036470421
96243,14107.032939449411
106227,24587.777854114764
105300,16413.309688156314
93065,35349.88575474669
78002,12728.32888439967
82500,13622.457691059113
78204,9119.104503757326
107851,8688.137724195047
86217,6928.79156369871
82662,7103.844688208835
93324,31617.295492204845
79680,13002.747927834222
104920,21902.48374107349
96735,12691.223649754265
89992,8716.366230307787
106961,27867.980702173998
80078,14044.434043329326
101429,9616.512577355039
95551,8998.859600809501
79937,45800.750897369995
80680,19069.60885558446
99448,11424.283856583399
93909,32523.953653119992
96888,9898.90251905557
104584,12126.902222434946
107289,20463.577206545935
84126,15473.101975174312
101282,8622.508300766895
92474,21892.709968683164
88871,15036.069554166252
107177,16972.417532599728
106026,14281.081903743652
96937,11412.435156986317
83543,6883.531195329169
81094,18362.16220872325
77503,23219.3415875804
85351,5987.8787852334535
96000,16785.42568439593
87374,15688.209382977004
86394,19350.041440991965
108364,12445.35398367955
91441,28143.350725215703
97039,19761.386908516968
106685,11263.092237117062
95631,8882.89387453308
101883,7648.344088699925
78238,12894.281851638772
97508,9394.65497330942
98441,12188.148326390481
80066,25032.941964879912
79095,26016.828273689953
80007,13730.669662710972
100219,8526.008873460967
82511,8870.871292153033
89270,14017.79035989611
88713,9880.650482867248
100353,7514.871492830393
102841,4563.566360925126
90117,13606.979618998519
81549,46821.75779670669
82350,24981.140811245277
76546,35230.7421421523
81013,18990.69485250062
91240,18762.32960068697
91542,21913.766592606065
104518,13273.496164270346
93537,51053.142968003944
94372,29258.912784073793
104419,19951.898951134346
97636,14852.196635131892
96288,23321.40846894075
78717,11110.870113951898
105610,19487.553068307894
97754,17173.42837426076
81458,12279.23930443101
86931,17508.907063029837
90713,20014.69669506783
90909,34647.00060282345
77251,41144.04789944698
95081,10529.655567267202
95560,13075.535930365402
93288,18429.12914197675
105036,13863.177006108841
108490,9881.01802087668
96935,19725.873638466204
89373,13542.917815555174
98010,7724.309428029276
104699,21309.11379638254
86692,8036.135075538136
85024,8391.048268046581
79086,34129.519850058794
89939,12899.644850544008
79098,18514.977976952705
86141,17270.18749776532
105462,28893.65462013133
92870,35426.70040568974
92163,25962.29792220331
87481,15760.283703373798
83276,9768.227225779796
79356,24168.548123679844
103602,10519.18611819166
88460,10803.704203767165
100934,6955.681792835107
96659,6742.258100463763
83204,9062.295436611821
104621,19330.895053509143
84110,13033.47749727294
99265,12102.74167012932
79574,13247.923226595902
78186,11112.798954474807
87005,13759.234515256923
104043,14479.715561801715
81574,32066.793591028578
104091,10972.419728877008
77759,26918.86308017092
78181,11471.736140657476
96169,9463.85882805105
98267,20152.337433330493
97837,11762.053169759038
80133,19831.546161303642
98571,9827.633132801375
88628,19458.506650067156
78622,14241.786567552514
88678,10753.423869187245
87278,15520.619353984726
86963,9832.086466012192
100350,6878.63499917934
78771,20250.51951347314
95935,18700.999587308932
107590,14474.64822028353
84458,12639.59538501554
85656,9262.645740912218
81611,4214.032827624558
92638,20166.18038400257
87478,7641.234786022458
98407,5880.540596346046
95581,10054.036131320783
100645,12651.161428914047
97184,7487.81924568188
84473,14157.131942692438
88951,6972.1213483695865
100836,10241.36896050748
91338,57148.906707344155
94112,14168.681071599303
89882,17716.828974840424
97097,7862.83618755274
99151,9917.48149261254
99607,9435.225377264509
78931,20541.00883177466
97805,7297.10849580859
97477,13058.686332623265
87819,17163.718485065856
76361,19800.325180700434
99201,30841.736948075635
103410,11315.302156709795
108436,14471.763251536591
105558,18016.486091088987
88025,7638.261777619013
101944,8131.556763218708
80786,34788.11606981458
84001,14945.32552249151
78304,20515.51797797012
100501,13614.677500812422
99693,7377.962188016403
94557,18477.80947846461
82152,27355.309097865644
92039,27725.727817846422
83177,15078.246545895352
90726,8909.375442649884
82879,13814.72424079092
87378,16695.64922611133
91699,15703.912789984624
85500,16992.695901056864
97050,10844.161798686117
88754,3360.174219265331
79069,35384.08750612047
89329,17983.30230790711
102605,10137.26802516981
93090,19380.27520061674
108403,16501.237534563777
91391,18296.694963540536
80964,21734.350940249427
89444,26681.594458978343
84092,11133.687882750004
100617,11050.029748539768
107962,20149.147212289194
106640,7423.555267065798
95123,12880.171588961552
99114,6069.561817267638
94461,22928.23031428815
88654,15467.05268392189
80421,18091.886965131493
78113,18957.07275464343
100558,7275.494905877181
78873,27779.61657635345
85480,10442.764051927676
103902,10966.64453127955
104816,20214.185101702646
89039,13212.831408024233
95169,16076.374729228204
93971,20978.59105037085
84450,19773.509169269353
80824,29961.30554554324
92545,15792.468109044617
89226,6785.560556725077
93873,19740.23319093646
85871,29316.25669167684
86343,10262.782981249955
93634,35941.04733537579
106942,8304.858409386348
82535,10341.9609930412
92259,18518.93383910063
88794,12123.860727768626
77385,34266.991687067806
76996,6324.046123967415
102708,5284.182098928763
81359,14342.05425569684
90486,3346.2210209089635
100200,7757.881866980524
87970,12088.2984239558
107512,10719.754241153372
79078,27808.695330110593
108477,14256.926047603081
80312,29275.073908987073
82208,8028.764910332043
100695,13415.966234417476
99506,9601.024424611582
85773,14498.523020284912
101887,12988.283614003709
90129,9470.757505037005
84730,9198.360307450273
107601,23246.351604795214
89592,6706.1876936418275
84844,13199.858038453389
96938,15640.014867886133
84981,15612.622476333147
100698,12830.221867068409
103306,15355.771417987022
107175,23749.511462223476
95411,32650.879049213836
101169,14648.537435993463
99407,19769.473874573494
78248,15548.42865991451
79031,18292.10617805918
91040,19815.683838403347
76464,12939.123991279661
102813,7587.115631273176
86811,20474.450808014928
81191,55078.585303444335
78202,34055.582715095414
82471,12075.404070792409
103920,7303.194087944648
79904,24702.172753915132
95670,29945.393897362734
89931,9998.028578400787
92605,36603.20332897097
85695,20229.421015609365
98750,8639.672438121093
101284,10826.490105579005
91932,19772.47198218762
98623,9990.87927293828
82499,10070.78326826974
93193,27741.280231728902
106110,18136.545444987936
78500,25948.930678043333
89447,14385.56335555035
103373,15916.170836007777
87872,9335.666477506991
99425,9559.622647923237
96552,6746.362245282573
105787,12067.88583949498
82567,12343.173452349627
102894,7236.7654251149615
77641,14430.31918057266
100827,12236.660558811265
97712,14649.026425220305
95197,34754.225197265274
102993,11672.527216340934
94855,32284.756580346515
81534,15543.061455577383
95133,16477.333468884706
107468,6464.069027139402
86402,11753.945263325231
102666,12479.026503823878
92984,23081.10708201081
93891,9788.717388437233
94312,17177.621861817577
91959,37299.92680934693
91802,28920.892867378803
108175,18284.048055909374
78293,31835.664326319507
104991,10169.438065875398
104302,9827.342564332057
79807,13751.363098155234
87167,11365.444942859234
78620,22297.47988320083
81174,24958.041415824395
83125,7943.113255852075
103123,11067.570149483565
94065,18455.987766227416
78480,16004.045481864518
98280,8220.48673768357
83415,7592.3060413699
92297,138420.3423496181
100221,12294.954269818008
78829,14193.838042442898
93418,20754.48987442551
83424,10813.157259481937
101749,6566.0043046439
103456,9070.449859210372
88503,10383.244324972951
84931,14158.846831885008
107552,21255.447715427843
108037,11154.66926703624
94539,23611.295654914935
83697,7691.322401596092
87455,17258.5299035655
103044,7954.417250980435
104852,23299.377077302335
93437,40892.63029401013
92885,12489.981039053426
80922,17903.452752513425
102886,7732.469478736319
104586,17021.243206533094
81164,12996.052928066973
106074,16903.63256180163
87617,16817.489843581934
84513,14110.34312701832
96743,13030.432344664916
81209,16986.732973382837
95463,12524.347645575706
95457,19448.951610374603
101606,12742.892630503216
97485,27445.62146271331
91916,25101.554853234513
91629,45302.99050703498
84215,12927.972838627978
108190,9995.826047349216
88314,20914.983164150257
104526,16416.28419969464
82467,10474.165085072798
91827,30275.60233898866
77885,53278.88424805549
83459,8106.729608321634
98375,18972.44683810915
101233,11006.735908672805
97186,10730.39258824203
95520,20820.64759243117
95216,41396.89280175774
100878,5755.911402079177
80031,28419.92376449054
106134,25270.319691631063
103526,6354.514694197653
104018,44545.69532065166
83920,9960.480458251306
88245,9523.257573256471
86248,8470.65596062948
86315,15272.621318469397
108157,29712.235863954593
102814,9101.144252910777
84371,11166.474021102185
95270,13413.829570079422
107670,18874.483726071147
78745,13981.032784938412
88772,11049.218268925233
82335,16660.972784065874
100049,9030.38832106554
84953,7328.6217017132485
98948,16544.999216987533
95952,34772.095033967365
93638,25270.150987934452
91164,36167.47165128491
87627,19012.84048568647
89209,13672.896155116092
94140,19712.934531025672
86567,8780.021421025785
81451,20233.627377626974
94658,29221.01523108401
103969,10239.005405278998
90158,14255.729525038709
107712,14081.855212956385
102518,11765.665959628404
91367,26641.87660810054
78764,15898.63265989271
87411,13253.218415595229
80790,22295.332172393923
97848,15098.392958282038
97985,5847.238804720877
99323,7085.756286003429
96854,12123.779785860936
103917,6798.030924278773
86223,7950.50338547008
101812,8630.695082687453
102098,10147.483215818786
93414,11339.48059515878
86794,9065.303850162145
81508,28299.07937239499
105781,16854.099375542657
103758,8047.817061773861
100877,14376.195581226299
83075,14896.727542405912
100303,11639.554156092849
85269,12945.40691401109
95693,17556.847885060022
85891,18449.22985292053
85991,10038.255066906115
89378,11337.869256008287
79718,10973.246500437343
96415,13028.10856406293
87510,10759.733293242149
95579,15400.299157049554
96453,13288.73433765435
80182,30990.48775959547
103363,9061.543489215714
76430,19213.096966492285
86302,7880.91582803211
78876,11273.366535352941
106740,10968.7889508779
101855,12670.240144675226
78987,24632.772018497868
100155,14961.883496412076
76069,31701.112664435677
79889,20214.917705684864
104035,17044.993394331417
102533,7307.576904582968
85374,12195.40415920658
82210,24231.972257877966
81145,13170.720789326382
99738,12506.02532766456
98201,33777.76093156924
88630,9095.75527000758
94084,17809.310433013994
79771,20424.990394878077
91057,36833.658519344106
92492,16992.080067065504
103600,14665.382032413663
105315,28569.17111402065
106151,21553.75224472625
87426,6588.595356134914
85249,10469.191298107065
77379,8294.353779471849
76190,12923.436183954089
89820,13024.704414666248
92650,28246.014716852136
82906,16990.572988545635
104766,15567.955994523509
104673,18865.08950914175
103734,6337.898757429847
87652,12358.310157970658
107399,15541.416081754494
97222,17137.923105145284
100614,8850.95140436896
95807,30513.99590377629
88084,13896.841126548727
97997,13279.941437418807
83321,14122.675697856705
83002,15096.66506876364
103995,9674.949780826324
102305,6610.0093584802225
97774,20047.077792369895
87737,10347.466467251166
102191,14964.966072917792
78470,21477.95118878117
81787,21559.75549493349
90975,30707.66637726164
76598,19627.108819393692
88308,10269.294269374988
105997,8111.61778964811
97095,21021.932414524676
100555,9019.6456873494
106628,20892.993151207218
84638,6167.458962977663
106752,23726.170528333732
88072,14942.004726517082
86734,12534.815927327832
105842,21624.231137940533
102037,17074.14963738438
96623,11698.83007847529
80943,12106.216620154562
107882,10872.838726971306
96069,8993.059406628185
86796,15117.427217683828
83234,15547.079271210232
85044,11856.10974645017
76183,26328.439243500296
102124,9373.380237577241
105963,12361.139303328177
108127,13052.049671098346
76435,56910.08706443691
89809,25900.98906783208
98129,11642.918335282431
95632,25486.700235032025
77264,30123.559444822207
102849,5468.253170131142
106860,14628.405262113427
90177,7899.7000604849545
104336,12826.367851860794
91068,22936.235039815518
85416,10388.722231791164
92720,19874.242651240063
105257,10728.356165040905
94524,16029.708884337206
87069,15309.532546577528
79026,16450.780881709983
100533,11868.88315171319
107396,7496.23712504781
77220,12874.288684786468
76863,12041.109294646656
89441,8949.028220715538
86301,17489.49718431488
82808,16107.898712473076
106681,13537.18410952191
100673,11685.59323083441
87115,10015.074059447972
84819,9998.762863250104
99889,12268.902536297683
100435,7016.096803808792
91329,14755.073755856183
105897,10119.387222478412
94788,21417.874079233177
96403,17980.2153627716
105780,26653.21126616708
81290,19411.796560887215
91689,17479.841992479054
93660,48638.23474055431
84018,15684.319642269238
79166,19978.423359855504
99850,11122.819471819525
89900,15021.076904807127
76628,23991.508204813497
99136,10385.027051660676
89388,13623.328205764039
86441,12702.970202355044
100362,7207.901778112507
99493,10049.999875939511
108082,14065.989356424418
94759,23680.596318870994
91954,24611.004005782866
90378,16277.69965265943
86126,17487.478991969914
92990,17289.650811215208
80507,17497.7057870037
105394,19403.707853352662
80679,10269.568519480872
94014,19272.907751024504
78092,28082.72963507204
92725,10150.755024665199
104609,6444.990131947064
89940,20311.157479938374
84337,15446.517509101324
80392,17249.93993732323
90992,32491.803666449905
88342,10181.676222205584
83193,8238.822844594455
83080,27114.452282825605
87197,15186.444911709299
106043,9453.222691632827
81316,13083.432302392053
105197,47843.11640490105
86103,10814.28145497075
107819,35052.67891965683
94911,16550.743950031112
76597,31470.277923999438
96614,9028.743387294999
102197,6092.769209669249
104617,7615.47078556749
101445,9083.99910950859
94521,58298.433999576766
107290,19872.593677413366
93099,27399.147632796758
82179,35498.77262220092
96268,26170.872094607894
83202,15071.575381789862
101568,8067.191412699667
89145,7457.1221925999025
82718,7017.9306582469635
84595,16627.87485198875
86633,12770.90077336785
91925,30162.023406857654
100357,4589.2170369254745
93684,11684.835381548768
106465,44454.19598724279
84631,13360.370497622454
97796,10051.83085035534
82836,11722.173193629456
81314,46747.60219532492
96868,16906.695926972723
94329,21666.674501835147
85728,6400.532648333375
78259,8953.288404921348
107084,20545.63268324399
96134,8743.894127628231
81583,27421.393984208255
104264,16607.35073086688
86202,11139.157941843989
102867,7748.719367222034
83461,11723.34716177066
77589,14064.647887745807
94394,16854.131524124066
87588,9662.850603087487
98769,12343.408901018609
76735,23219.939500649798
105592,13637.563160279937
95260,16772.655535393456
82699,7570.561920433218
95827,28895.445821497517
89294,8633.000301707774
90853,14290.551257572133
86522,9645.521334521995
80958,26196.34311211105
94038,29124.972087661758
88512,8253.003200158413
80219,10484.529731389848
86063,3151.6925788235235
87724,7880.91582803211
88835,12181.76815850348
105687,16177.117444470878
83567,11203.245436586394
106584,22246.39499182922
98492,6652.88771161866
94494,21392.3356023088
89061,6168.412034141583
103125,12823.01641178957
103883,12798.62868016106
80430,10617.826980043055
95544,31791.943008199065
105136,52613.879657449455
105560,8609.310636600008
108397,28060.615809779778
82236,37564.670792398516
89477,14060.221948677294
98106,7212.880956677124
85996,6163.665787655448
103439,14980.902837896978
90831,8330.459119918125
100746,14180.767078293457
81518,11648.027528571967
98610,9116.89557851097
100644,15044.073664273563
105486,13089.585544293788
79765,16266.634391162344
107609,10370.605652551789
85407,13210.021529587724
81527,23457.54708252944
80955,33924.32927251467
79400,20837.29446857034
101238,10445.045129447817
87024,17085.340501416096
88662,8596.247955394136
107983,24383.377059207
93662,29039.157671299785
81557,23651.95388528594
94520,15947.958670564114
97010,14317.481202276385
77628,26288.39462935299
89561,15130.553343297417
104218,16177.719173209636
99839,8696.677123271951
87279,10174.560578243176
93760,17590.67075852362
89551,8386.383652149654
82714,16467.608777179925
98166,19437.38052800279
83812,10435.615255961866
102617,6882.756498051097
76869,16789.940768320506
103735,16448.7413548253
94201,21347.334775795698
107893,18061.768063533378
78651,13532.007780950695
85246,10526.30180096818
81194,54127.72747384475
81133,30682.344375666235
95611,33660.41657152194
93004,15508.929727951352
81826,39377.92378908139
100157,13795.093230300123
103768,16804.054227836303
93350,16665.915336694186
76901,22678.025408740294
88742,11108.486021091105
102866,10194.26940294223
76438,28849.075734160717
86105,9537.892499856009
107506,26304.69616969182
108520,9608.545433125715
106613,10861.302928235267
94164,41163.39726263926
100964,10214.522987338183
92769,12160.25828737109
82221,10515.765478947864
98686,25120.450354485372
79762,18378.07042383864
84645,17766.711531998364
107656,23840.626555780615
97538,17729.79374440094
99552,27062.67971342073
102157,9649.293924279584
80935,10353.478474542551
100578,6139.678882892343
94686,23833.147207865175
93268,43394.79179225681
91842,25218.965343523294
95609,32245.52306441173
91576,21706.9030948204
93139,45125.93662046227
101030,7488.719178466519
80172,43333.79116437355
106262,15911.951411791957
101562,9253.718364803799
102273,1937.648760735418
87102,5505.910520623152
78491,18591.72024205295
90631,8387.287568912076
94672,20808.458920046767
77261,53600.42132434912
80434,15677.918630900229
86840,9142.722950319436
95011,20234.187005454158
90870,13968.49083187148
97999,10185.85278992813
77016,43160.604918548976
96931,16839.686915949707
85215,6874.896284656638
105268,16521.882641313634
99519,6962.618205786857
104056,18077.071228670404
91117,52266.64839724822
107099,20358.070463242257
80475,10965.34762241272
76216,32888.11483935859
93207,27955.666062709963
105166,9709.12481608442
107209,18401.90593928076
100109,8900.270674385874
87232,13799.290945336577
102624,12499.121136916772
81948,9197.16723048606
93625,15000.461380354933
90334,11598.640236141704
79878,12688.052733016857
105653,17318.862138469904
108014,12987.837669996725
105491,21690.844076557572
87064,12879.029186469723
106773,15492.357404359547
93489,13903.376891829723
89490,22696.30877604564
100771,14399.23506321359
100803,12603.097384324095
92144,16084.441689124911
88632,10349.104862004375
78778,16148.61499839233
99308,10207.822495820023
77161,15830.726222371397
97501,10443.262061278196
100933,10097.424848848079
77489,28504.506391707047
84309,11157.244171968392
108040,7455.330027825266
97159,18589.09618007683
95779,14488.459859060331
89650,14537.972054772843
80999,6193.432674186588
