carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
81117,BMW, M4,2019.0,Automatic,19.0,Petrol,145.0,32.5,3.0,80.0,4.0,0.0
93730,Mercedes, A Class,2019.0,Automatic,15371.0,Diesel,145.0,68.9,1.5,40.0,0.0,0.0
101380,Opel, Corsa,2019.0,Manual,8261.0,Petrol,145.0,43.5,1.4,37.0,4.0,0.0
81772,BMW, 3 Series,2019.0,Semi-Auto,6382.0,Petrol,150.0,42.2,2.0,67.0,2.0,0.0
85304,Ford, Focus,2017.0,Manual,28497.0,Diesel,,,1.5,90.0,4.0,0.0
86107,Ford, Focus,2013.0,Manual,64960.0,Petrol,145.0,47.9,1.6,30.0,1.0,0.0
88696,For, Focus,2017.0,Automatic,30393.0,Diesel,,,2.0,84.0,4.0,0.0
104350,VW, Tiguan,2017.0,Semi-Auto,37929.0,Diesel,160.0,49.6,2.0,69.0,3.0,0.0
87331,Ford, Focus,2018.0,Manual,33313.0,Diesel,,,1.5,91.0,,0.0
85206,Ford, Focus,2019.0,Manual,,Petrol,,,1.0,55.0,2.0,0.0
107445,VW, Golf,2020.0,Semi-Auto,5149.0,Diesel,145.0,52.3,2.0,57.0,3.0,0.0
106539,VW, Tiguan,2019.0,Semi-Auto,2654.0,Diesel,145.0,45.6,2.0,56.0,0.0,0.0
98712,toyota, RAV4,,Automatic,14562.0,hybrid,20.0,57.6,2.5,78.0,1.0,0.0
96875,Skoda, Fabia,2019.0,Manual,4814.0,Petrol,150.0,60.1,1.0,48.0,1.0,0.0
108464,VW, Golf,2020.0,Manual,100.0,Petrol,145.0,49.6,1.5,75.0,3.0,0.0
99890,Toyota, Aygo,2017.0,Manual,12512.0,Petrol,0.0,68.9,1.0,44.0,3.0,0.0
87771,Ford, Kuga,2018.0,Manual,10718.0,Diesel,145.0,60.1,2.0,39.0,1.0,0.0
79442,BMW, 5 Series,2017.0,Semi-Auto,24655.0,Diesel,145.0,68.9,2.0,82.0,0.0,0.0
84170,Ford, Fiesta,2018.0,Manual,16073.0,Petro,145.0,65.7,1.0,34.0,0.0,0.0
103045,Opel, Insignia,2018.0,Manual,15281.0,Diesel,145.0,53.3,2.0,54.0,0.0,0.0
101544,Opel, Corsa,2010.0,Manual,52000.0,Petrol,125.0,53.3,1.2,79.0,2.0,0.0
77350,Audi, A1,2015.0,Manual,26549.0,Petrol,0.0,67.3,1.0,33.0,1.0,0.0
89225,Ford, Fiesta,2019.0,Manual,8804.0,Petrol,145.0,60.1,1.0,48.0,1.0,0.0
79565,BMW, X6,2019.0,Automatic,6222.0,Diesel,145.0,34.9,3.0,37.0,3.0,0.0
82849,Ford, EcoSport,2017.0,Manual,12055.0,Petrol,125.0,53.3,1.0,125.10995148245617,3.0,0.0
94360,Mercedes, C Class,2018.0,Automatic,21315.0,Diesel,,,2.1,3.2074178424107345,1.0,0.0
103040,Opel, Meriva,2016.0,Manual,33244.0,etrol,145.0,47.1,1.4,65.0,2.0,0.0
105101,VW, Caravelle,2019.0,Semi-Auto,1329.0,Diesel,150.0,29.4,2.0,37.0,0.0,0.0
97077,Skoda, Octavia,2016.0,Automatic,21509.0,Petrol,30.0,58.9,1.4,86.0,0.0,0.0
98674,Toyota, Auris,2015.0,Automatic,34277.0,Hybrid,0.0,72.4,1.8,60.0,4.0,0.0
93447,Mercedes, X-CLASS,2019.0,Automatic,3740.0,Diesel,260.0,35.8,2.3,91.0,2.0,0.0
84951,Ford, FOCUS,2018.0,Manual,3300.0,Petrol,,,2.0,85.0,2.0,0.0
91953,, A Class,2014.0,Manual,37642.0,Diesel,0.0,78.5,1.5,73.0,4.0,0.0
102101,Opel, Astra,2016.0,Manual,54713.0,Diesel,20.0,72.4,1.6,67.0,4.0,0.0
92604,Mercedes, C Class,2019.0,Semi-Aut,2105.0,Diesel,145.0,61.4,2.0,74.0,2.0,0.0
89010,Ford, EcoSport,2017.0,unknown,36562.0,Petrol,125.0,52.3,1.0,66.0,3.0,0.0
102729,Opel, Astra,2016.0,unknown,25873.0,Petro,125.0,50.4,1.4,125.00377307214781,0.0,
88024,Ford, Focus,2017.0,Manual,82584.13442011928,Diesel,,,1.5,87.0,1.0,0.0
104367,vw, Golf,2016.0,Manual,20665.0,Diesel,0.0,74.3,1.6,79.0,0.0,0.0
101230,Opel, Astra,2018.0,Manual,11389.0,petrol,145.0,62.8,1.0,31.0,2.0,0.0
82524,Ford, Focus,2019.0,Manual,,iesel,,,2.0,52.0,1.0,0.0
95279,Mercedes, V Class,2019.0,Automatic,2753.0,Diesel,145.0,36.7,2.0,33.0,4.0,0.0
106098,VW, Polo,2017.0,Automatic,16512.0,Petrol,145.0,60.1,1.2,72.0,4.0,0.0
89749,Hyundai, I10,2018.0,Manual,8985.0,Petrol,145.0,57.6,1.2,40.0,2.0,0.0
101277,Opel, Corsa,2016.0,Manual,27353.0,Petrol,125.0,53.3,1.2,92.0,0.0,0.0
108016,VW, Golf,2019.0,Semi-Auto,4856.0,etrol,145.0,37.7,2.0,93.0,0.0,0.0
81259,BMW, 4 Series,2024.1217590521205,Semi-Auto,7208.0,iesel,145.0,65.7,2.0,62.0,3.0,0.0
97434,Skoda, Karoq,2019.0,Manual,8753.0,Petrol,145.0,42.8,1.5,36.0,3.0,0.0
105289,VW, Shuttle,2019.0,Semi-Auto,21100.0,Diesel,145.0,32.8,2.0,46.0,2.0,0.0
103379,Opel, Mokka,2016.0,Manual,24092.0,Diesel,125.0,60.1,1.6,38.0,3.0,0.0
78317,Audi, Q5,2018.0,Semi-Auto,10252.0,Petrol,150.0,40.4,2.0,61.0,2.0,0.0
104166,VW, Tiguan,2017.0,,25265.0,Diesel,145.0,49.6,2.0,47.0,2.0,0.0
106660,VW, Golf,2019.0,Automatic,50.0,Petrol,145.0,36.2,2.0,71.0,4.0,0.0
107490,VW, Passat,2015.0,Manual,24220.0,Diesel,20.0,68.9,2.0,87.0,1.0,0.0
90684,Hyundai, Tucson,2017.0,Manual,24968.0,Diesel,150.0,61.7,1.7,54.0,3.0,0.0
90032,hyundai, I10,2016.0,Manual,20295.0,Petrol,30.0,57.6,1.2,77.0,2.0,0.0
79481,MW, X1,2017.0,Semi-Auto,20935.0,DIESEL,125.0,60.1,2.0,38.0,4.0,0.0
102524,Opel, Mokka,2016.0,Manual,36281.0,Diesel,20.0,68.9,1.6,47.0,,0.0
100778,Opel, Grandland X,2019.0,Manual,11715.0,Petrol,145.0,44.1,1.2,31.0,2.0,0.0
77810,Audi, A3,2016.0,Manual,34728.0,Petrol,30.0,57.6,1.4,91.0,0.0,0.0
98979,Toyota, Auris,2016.0,Automatic,40133.0,Hybrid,0.0,78.5,1.8,99.0,4.0,0.0
76558,Audi, Q5,2016.0,Manual,36781.0,Diesel,160.0,50.4,2.0,71.0,2.0,0.0
94550,Mercedes, SL CLASS,2017.0,Semi-Auto,16247.0,,145.0,47.9,2.0,59.0,3.0,0.0
107246,VW, Up,2015.0,MANUAL,41065.0,Petrol,20.0,61.4,1.0,72.0,0.0,0.0
77429,Audi, Q2,,Semi-Auto,901.0,Petrol,145.0,42.2,1.5,35.0,3.0,0.0
106105,VW, Polo,2019.0,Manual,10929.0,Petrol,145.0,48.7,1.0,49.0,3.0,0.0
105213,VW, Up,2019.0,Manual,4540.0,Petrol,145.0,54.3,1.0,83.0,2.0,0.0
102747,Opel, Corsa,2019.0,unknown,10699.0,Petrol,145.0,39.8,1.4,94.0,0.0,0.0
104958,VW, Golf,2017.0,Semi-Auto,45400.0,Diesel,30.0,62.8,2.0,79.0,3.0,0.0
96036,Skoda, Superb,2018.0,Semi-Auto,14258.0,Petrol,150.0,53.3,1.4,82.0,3.0,0.0
92310,Mercedes, E Class,2018.0,Semi-Auto,20772.0,Diesel,145.0,65.7,2.0,60.0,0.0,0.0
100837,Opel, Meriva,2016.0,Manual,39532.0,Petrol,145.0,47.1,1.4,77.0,3.0,0.0
82858,Ford, Fiesta,2018.0,Manual,10349.0,Petrol,150.0,65.7,1.0,77.0,0.0,0.0
90119,, Tucson,2016.0,Manual,74520.80802423196,Diesel,30.0,61.7,1.7,35.0,1.0,0.0
77304,Audi, A4,2018.0,Semi-Auto,15475.0,Petrol,,50.4,2.0,96.0,4.0,0.0
89011,Ford, Focus,2017.0,Manual,18563.0,,150.0,60.1,1.0,38.0,2.0,0.0
84623,Ford, Focus,2019.0,Manual,10805.0,Diesel,,,1.5,45.0,4.0,0.0
99665,Toyota, Corolla,2019.0,Automatic,10500.0,Hybrid,135.0,72.4,2.0,76.0,3.0,
100592,Opel, Astra,2017.0,Manual,28875.0,Diesel,20.0,72.4,1.6,,3.0,0.0
82623,Ford, Fiesta,2018.0,Manual,20824.0,Petrol,150.0,65.7,1.0,88.0,1.0,0.0
92035,Mercedes, a class,2018.0,Automatic,12786.0,Petrol,145.0,52.3,1.6,53.0,0.0,0.0
84305,Ford, Fiesta,2017.0,Manual,6195.0,Petrol,145.0,65.7,1.0,93.0,2.0,0.0
92903,Mercedes, E Class,2011.0,Automatic,138000.0,,150.0,53.3,2.1,,2.0,0.0
93398,Mercedes, C Class,2017.0,Automatic,24798.0,Diesel,20.0,68.9,2.1,61.0,2.0,0.0
108067,VW, Golf,2016.0,Manual,22274.0,Petrol,205.0,39.8,2.9857934392613865,33.0,3.0,0.0
85062,Ford, Ka+,2017.0,Manual,4549.0,,145.0,57.7,1.2,83.0,0.0,0.0
81727,BMW, X3,2019.0,Semi-Auto,6962.0,Diesel,145.0,48.7,3.0,83.0,3.0,0.0
95637,Mercedes, A Class,2013.0,Manual,50674.0,Diesel,125.0,61.4,1.8,40.0,4.0,0.0
89690,Hyundai, I40,2015.0,Manual,50500.0,Diesel,20.0,67.3,1.7,31.0,4.0,0.0
83240,Ford, Kuga,2019.0,Manual,11448.0,Petrol,145.0,34.4,1.5,34.0,3.0,0.0
89711,, I20,2017.0,Manual,23000.0,Petrol,145.0,58.9,1.2,80.0,3.0,0.0
96945,Skoda, Fabia,2018.0,Manual,8500.0,Petrol,150.0,64.2,1.0,99.0,0.0,0.0
104924,VW, Tiguan,2017.0,Semi-Auto,20647.0,Diesel,150.0,49.6,2.0,93.0,1.0,0.0
79633,BMW, X1,2017.0,emi-Auto,21700.0,Diesel,145.0,55.4,2.0,67.0,3.0,0.0
89582,Hyundai, I10,2013.0,Manual,27000.0,Petrol,20.0,61.4,1.2,62.0,4.0,0.0
98080,Toyota, Aygo,2017.0,Manual,23161.0,Petrol,0.0,68.9,1.0,33.0,2.0,0.0
85992,Ford, Focus,2013.0,Manual,37966.0,Petrol,,,1.0,77.0,2.0,0.0
86712,Ford, Fiesta,2019.0,Manual,2128.0,Petrol,145.0,48.7,1.1,42.0,4.0,0.0
105767,VW, Polo,2018.0,Manual,3134.0,Petrol,145.0,64.2,1.0,98.0,4.0,0.0
100590,Opel, Corsa,2018.0,Manual,16373.0,Petrol,145.0,43.5,1.4,51.0,4.0,0.0
104574,VW, Tiguan,2016.0,Manual,48209.0,Diesel,125.0,58.9,2.0,85.0,-2.345650000530215,0.0
97246,Skoda, Fabia,,Manual,2514.0,Petrol,145.0,50.4,1.0,66.0,1.0,0.0
78141,Audi, A1,2019.0,Manual,,Petrol,150.0,51.4,1.0,56.0,4.0,0.0
91590,Mercedes, E Class,2019.0,Semi-Auto,12638.0,Diesel,150.0,58.9,2.0,98.0,3.0,0.0
80767,BMW, X1,2016.0,Automatic,62562.0,,30.0,65.7,2.0,86.0,2.0,0.0
100344,Opel, Mokka X,2018.0,Semi-Auto,4093.0,Petrol,145.0,37.2,1.4,99.0,0.0,0.0
88987,Ford, Kuga,2019.0,Automatic,8757.0,Petrol,145.0,28.8,1.5,76.0,4.0,0.0
96479,SKODA, Kamiq,2020.0,Semi-Aut,1587.0,Petrol,150.0,45.6,1.0,52.0,3.0,0.0
90598,Hyundai, I10,2019.0,Manual,5000.0,Petrol,145.0,60.1,1.0,59.0,4.0,0.0
83880,Ford, Fiesta,2016.0,Manual,17782.0,PETROL,125.0,54.3,1.2,93.0,4.0,0.0
86802,Ford, Focus,,Manual,9885.0,Diesel,,,1.5,59.0,2.0,0.0
103078,Opel, Mokka X,2019.0,Manual,10.0,Petrol,145.0,39.2,1.4,91.0,2.0,0.0
84736,Ford, Fiesta,2016.0,Manual,14535.0,Petrol,0.0,65.7,1.0,47.0,3.0,0.0
84196,Ford,,2008.0,Manual,56000.0,Petrol,145.0,49.6,1.4,38.0,3.0,0.0
102062,Opel, Corsa,2016.0,utomatic,7638.0,Petrol,145.0,47.9,1.4,90.0,1.0,0.0
90110,Hyundai, IX35,2012.0,Manual,64992.0,Petrol,205.0,41.5,1.6,92.0,3.0,0.0
102907,Opel, Crossland X,2019.0,Manual,38000.0,Petrol,145.0,47.1,1.2,86.0,4.0,0.0
81776,BMW, 2 Series,2019.0,Semi-Auto,3344.0,Diesel,145.0,49.6,2.0,34.0,3.0,0.0
102431,Opel, Corsa,2015.0,Manual,45416.0,Petrol,30.0,55.4,1.4,94.0,4.0,0.0
80442,BMW, 4 Series,2014.0,Semi-Auto,43000.0,Diesel,150.0,,2.0,73.0,0.0,0.0
78656,, Q3,2019.0,automatic,5644.0,Diesel,145.0,48.7,2.0,72.0,1.0,0.0
78537,Audi, Q5,2019.0,Automatic,2632.0,Diesel,145.0,38.2,2.0,91.0,1.0,0.0
102511,Opel, Viva,2017.0,Manual,2824.0,Petrol,20.0,20.745499786795904,1.0,37.0,3.0,0.0
93612,Mercedes, GLA Class,2018.0,Automatic,16515.0,Diesel,145.0,64.2,2.1,70.0,4.0,0.0
99284,, Aygo,2017.0,Manual,13765.0,Petrol,145.0,68.9,1.0,94.0,3.0,0.0
96315,Skoda, Octavia,2017.0,Automatic,40000.0,Diesel,150.0,55.4,2.0,97.0,1.0,0.0
94305,Mercedes, C Class,2018.0,Semi-Auto,12055.0,Petrol,145.0,40.9,4.0,,3.0,0.0
100636,Opel, Zafira,2016.0,Manual,12421.0,Petrol,200.0,42.2,1.4,38.0,4.0,0.0
81816,BMW, 3 Series,2017.0,Automatic,49877.0,Diesel,145.0,65.7,2.0,54.0,4.0,0.0
100352,Opel, Astr,2020.0,Manual,15.0,Petrol,150.0,54.3,1.2,83.0,3.0,0.0
101476,Opel, Mokka X,2017.0,Manual,17406.0,Petrol,200.0,42.2,1.6,32.0,2.0,0.0
93392,Mercedes, CLS Class,2018.0,semi-auto,16019.0,DIESEL,145.0,48.7,2.9,83.0,0.0,0.0
93995,Mercedes, C Class,2017.0,emi-Auto,12586.0,Diesel,145.0,58.9,2.1,82.0,3.0,0.0
94261,Mercedes, C Class,2019.0,Automatic,2001.0,Diesel,145.0,64.2,2.0,85.0,4.0,0.0
89117,Ford, Kuga,2017.0,Manual,,Diesel,145.0,60.1,2.0,90.0,6.258230522496533,0.0
86506,Ford, Focus,2008.0,Manual,98500.0,Petrol,,,1.6,91.0,0.0,0.0
88456,Ford, KA,2016.0,Manual,17081.0,Petrol,30.0,57.7,1.2,75.0,1.0,0.0
84134,Ford, Fiesta,2016.0,Manual,26000.0,PETROL,145.0,47.9,1.6,34.0,1.0,0.0
81088,BMW, X1,2014.0,Automatic,68000.0,Diesel,145.0,56.5,2.0,70.0,4.0,0.0
103960,Opel, Zafira,2017.0,Manual,18261.0,Petrol,205.0,43.0,1.4,91.0,0.0,
84925,Ford, Kuga,2017.0,Manual,54000.0,iesel,125.0,60.1,2.0,81.0,2.0,0.0
97306,Skoda, FABIA,2018.0,Manual,12855.0,Petrol,145.0,64.2,1.0,92.0,1.0,0.0
83752,ord, Focus,2015.0,Manual,62706.0,Diesel,,,1.5,30.0,1.0,0.0
100696,Opel, Insignia,2010.5650091895347,Automatic,90000.0,iesel,200.0,47.9,2.0,61.0,1.0,0.0
76472,udi, a3,2015.0,Automatic,74369.0,Diesel,30.0,62.8,2.0,43.0,3.0,0.0
101128,Opel, Mokka X,2019.0,Manual,11505.0,Petrol,145.0,81.56893960820311,1.4,78.0,2.0,0.0
105932,VW,Polo,2019.0,Manual,791.0,Petrol,145.0,48.7,1.0,53.0,2.0,0.0
86416,Ford, Focu,2016.0,Manual,88993.0,Diesel,299.473503908807,,1.5,31.0,1.0,0.0
79616,bmw, 5 Series,2019.0,Semi-Auto,5838.0,Petrol,150.0,50.4,2.0,36.0,1.0,0.0
83395,, Kuga,2017.0,Manual,34442.0,Diesel,125.0,60.1,2.0,85.0,4.0,0.0
88734,Ford, Focus,2017.0,Manual,16159.0,Petrol,,,1.0,91.0,4.0,0.0
106676,V, Golf,2019.0,Manual,5021.0,Diesel,145.0,57.7,1.6,36.0,4.0,0.0
102442,Opel, Corsa,2019.0,Manual,2116.0,Petrol,145.0,43.5,1.4,80.0,2.0,0.0
88761,Ford, Galaxy,2017.0,Manual,40206.0,DIESEL,125.0,56.5,2.0,31.0,1.0,0.0
79708,BMW, X2,2019.0,Automatic,7971.0,Diesel,150.0,58.9,2.0,80.0,3.0,0.0
96808,Skoda, Karoq,2018.0,Manual,6369.0,Petrol,145.0,52.3,1.5,56.0,0.0,0.0
103755,Opel, Zafira,2017.0,Manual,59551.0,Petro,200.0,42.2,1.4,81.0,3.0,0.0
86273,Ford, Focus,2017.0,Manual,10253.0,Diesel,,,2.0,52.0,1.0,0.0
97635,Skoda, Kodiaq,2019.0,Automatic,14507.0,Petrol,150.0,31.7,2.0,46.0,4.0,0.0
80797,BM, 2 Series,2019.0,Semi-Auto,2859.0,,145.0,48.7,2.0,39.0,1.0,0.0
108000,VW, Shuttle,2016.0,Manual,20074.0,Diesel,200.0,47.1,2.0,73.0,2.0,0.0
95126,Mercedes, GLC Class,2019.0,Semi-Auto,99.0,Petrol,145.0,32.1,2.0,34.0,1.0,0.0
105187,VW, Golf,2019.0,Automatic,3960.0,Petrol,145.0,36.2,2.0,78.0,3.0,0.0
81613,BMW, 5 Series,2017.0,Automatic,28935.0,Diesel,150.0,65.7,2.0,49.0,1.0,0.0
103906,Opel, Mokka,2013.0,Manual,57039.0,Diesel,30.0,60.1,1.7,94.0,1.0,0.0
105729,VW, Polo,2015.0,Manual,32790.0,,20.0,60.1,1.0,,2.0,0.0
100637,Opel, Vivaro,2018.0,Manual,23242.0,Diesel,150.0,40.9,1.6,76.0,2.0,0.0
82861,Ford, Ka+,2017.0,Manual,11203.0,petrol,145.0,57.7,1.2,40.0,4.0,0.0
107823,VW, Golf,2019.0,,15194.0,Petrol,145.0,45.6,1.0,59.0,1.0,0.0
85274,Ford, Kuga,2016.0,SEMI-AUTO,33698.0,Diesel,145.0,52.3,2.0,32.0,1.0,0.0
88926,ord, EcoSport,2019.0,Manual,14145.0,Petrol,150.0,53.3,1.0,70.0,4.0,0.0
87871,Ford, Fiesta,2018.0,Manual,17202.0,Petrol,145.0,65.7,1.0,76.0,4.0,0.0
97970,Toyota, Aygo,2016.0,Manual,19787.0,Petrol,0.0,69.0,1.0,45.0,0.0,0.0
98044,Toyota, Aygo,2017.0,Automatic,23589.0,Petrol,0.0,67.0,1.0,33.0,2.0,0.0
90277,Hyundai, I10,,Manual,23176.0,Petrol,30.0,57.6,2.6631131988980843,57.0,4.0,0.0
85647,Ford, Mondeo,2017.0,Manual,30069.0,Petrol,145.0,48.7,1.5,72.0,3.0,
107447,VW, Golf,2019.0,anual,6087.0,Petro,145.0,47.1,1.5,73.0,3.0,0.0
79418,BMW, 1 Series,2013.0,Manual,67916.0,Diesel,30.0,65.7,2.0,67.0,0.0,0.0
80383,BMW, 5 Series,2019.0,Automatic,6800.0,Petrol,145.0,50.4,2.0,84.0,2.0,0.0
79894,BMW, 2 Series,2017.0,Semi-Auto,32377.0,Diesel,145.0,65.7,2.0,35.0,4.0,0.0
105875,VW, Up,2016.0,Manual,25280.0,Petrol,20.0,61.4,1.0,60.0,1.0,0.0
86032,Ford, Fiesta,2018.0,Manual,82584.13442011928,Petrol,145.0,65.7,1.0,90.0,4.0,0.0
104423,VW, Touran,2017.0,Manual,29618.0,Diesel,30.0,61.4,1.6,94.0,3.0,0.0
78437,Audi, A3,2016.0,Manual,38738.0,Petrol,20.0,60.1,1.4,38.0,2.0,
79480,BMW, 1 Series,2019.0,Manual,4160.0,Petrol,145.0,53.3,1.5,,2.0,0.0
89973,HYUNDAI,,2015.0,Manual,42910.0,Petrol,20.0,,1.0,89.0,1.0,0.0
94007,Mercedes, CL Class,2017.0,Automatic,27119.0,Petrol,145.0,40.9,2.0,40.0,2.0,0.0
93952,Mercedes, a class,2018.0,Manual,43396.0,Diesel,145.0,68.9,1.5,51.0,2.0,0.0
84548,Ford, Fiesta,2008.0,Manual,54733.0,Petrol,145.0,47.9,1.6,53.0,3.0,0.0
97885,Toyota, Yaris,2016.0,Automatic,5990.0,Petrol,30.0,55.0,1.3,95.0,3.0,0.0
86571,Ford, Fiesta,2017.0,Manual,12588.0,Petrol,145.0,65.7,1.0,60.0,3.0,0.0
77839,Audi, Q5,2020.0,Semi-Auto,6000.0,Diesel,150.0,38.2,2.0,86.0,3.0,0.0
102201,Opel, CORSA,2014.0,,38896.0,Petrol,125.0,51.4,1.4,66.0,3.0,0.0
98731,Toyota, Aygo,2017.0,Manual,12134.0,Petrol,0.0,68.9,1.0,62.0,3.0,0.0
82395,BMW, 5 Series,2016.0,Semi-Auto,15830.0,Diesel,30.0,62.8,2.0,98.0,1.0,0.0
76816,Audi, Q3,2020.0,Semi-Auto,3500.0,Diesel,145.0,46.3,2.0,74.0,1.0,0.0
97956,Toyota,Aygo,2018.0,Manua,14143.0,Petrol,150.0,110.34497686910325,1.0,43.0,4.0,0.0
86012,Ford, Kuga,2015.0,Manual,37000.0,Diesel,145.0,54.3,2.0,76.0,1.0,0.0
106393,VW, Golf,2019.0,Automatic,4183.0,Petro,145.0,43.5,1.5,65.0,0.0,0.0
81832,BMW, X5,2024.1217590521205,Automatic,47000.0,Diesel,200.0,47.1,3.0,57.0,2.0,0.0
82787,Ford, Focus,2018.0,Manual,6112.0,Petrol,145.0,41.5,2.0,94.0,3.0,0.0
103974,Opel, Insignia,2014.0,Manual,45160.0,Petrol,200.0,40.4,1.8,70.0,4.0,0.0
